shop_index,risk_score,risk_category,true_label
100,14.712098026307014,minimal,0.0
101,3.698804234150188,minimal,0.0
102,40.581431779004085,medium,0.0
103,7.003147383371852,minimal,0.0
104,95.0,critical,1.0
105,87.73996868694303,critical,1.0
106,29.87513025597883,low,0.0
107,24.419461947471415,low,0.0
108,4.152058198582583,minimal,0.0
109,39.025641546218786,medium,0.0
110,29.832978290586915,low,0.0
111,16.911318929608637,minimal,0.0
112,24.473220036894617,low,0.0
113,24.436692393171892,low,0.0
114,18.434385402960913,minimal,0.0
115,44.383065827498015,medium,0.0
116,13.641850816602375,minimal,0.0
117,45.0,medium,0.0
118,26.72094860417708,low,0.0
119,39.95478640553536,medium,0.0
120,63.328645699285104,critical,0.0
121,25.051569587106492,low,0.0
122,39.54219204092128,medium,0.0
123,24.90849569683003,low,0.0
124,1.6364138925883884,minimal,0.0
125,3.6824369270149044,minimal,0.0
126,35.662805810244635,medium,0.0
127,0.0,minimal,0.0
128,26.445738451540393,low,0.0
129,24.74687005046286,low,0.0
130,32.567281065488494,low,0.0
131,13.27928086475158,minimal,0.0
132,10.158978185255513,minimal,0.0
133,3.4914487003103103,minimal,0.0
134,12.775897572251719,minimal,0.0
135,27.69544419876813,low,0.0
136,39.572113680152206,medium,0.0
137,37.40308869226154,medium,0.0
138,27.09104572976385,low,0.0
139,4.478328220649837,minimal,0.0
140,43.54820166779044,medium,0.0
141,19.21658655425975,minimal,0.0
142,19.291611313066337,minimal,0.0
143,30.28200552145757,low,0.0
144,3.6553704922605363,minimal,0.0
145,12.10264321869156,minimal,0.0
146,25.856245493742357,low,0.0
147,19.51225877102479,minimal,0.0
148,28.32938110131267,low,0.0
149,71.2871338514864,critical,0.0
150,86.95316214368555,critical,1.0
151,35.952798205551815,medium,0.0
152,12.534712457832391,minimal,0.0
153,19.246134020717655,minimal,0.0
154,34.33216582851575,low,0.0
155,39.6356860317368,medium,0.0
156,7.352894110949997,minimal,0.0
157,54.295167725407154,high,0.0
158,41.055879353771,medium,0.0
159,39.39987151244795,medium,0.0
160,38.32413067704054,medium,0.0
161,21.557931428853333,low,0.0
162,34.439501922535115,low,0.0
163,11.144408362308589,minimal,0.0
164,19.404324813296682,minimal,0.0
165,15.119808395165867,minimal,0.0
166,78.87645223900981,critical,1.0
167,7.493053337936845,minimal,0.0
168,18.84408379776872,minimal,0.0
169,0.7734672069431341,minimal,0.0
170,35.67774377019109,medium,0.0
171,19.13967553844027,minimal,0.0
172,17.591858400128686,minimal,0.0
173,8.824358444675415,minimal,0.0
174,6.611741965840056,minimal,0.0
175,33.44614265639054,low,0.0
176,24.91506864678678,low,0.0
177,53.59092423889131,high,0.0
178,16.008018185977058,minimal,0.0
179,0.0,minimal,0.0
180,21.58368656177375,low,0.0
181,35.06336978599637,medium,0.0
182,31.512698964918282,low,0.0
183,30.0,low,0.0
184,33.73066229949667,low,0.0
185,38.17609597003918,medium,0.0
186,25.256093904151058,low,0.0
187,32.77616883669044,low,0.0
188,14.837873069474426,minimal,0.0
189,22.24832653581008,low,0.0
190,43.16756548987708,medium,0.0
191,27.74197353381869,low,0.0
192,28.748128280828404,low,0.0
193,20.0,low,0.0
194,31.341139353212785,low,0.0
195,83.04809764907667,critical,1.0
196,5.540132211161872,minimal,0.0
197,16.597377417949073,minimal,0.0
198,19.561914054403655,minimal,0.0
199,3.5212261061341628,minimal,0.0
200,86.61806608437136,critical,1.0
201,9.865835825388688,minimal,0.0
202,50.13069945486679,high,0.0
203,17.1647004984112,minimal,0.0
204,60.13004452100885,critical,0.0
205,44.71185535118534,medium,0.0
206,22.57522341782297,low,0.0
207,4.631429544886566,minimal,0.0
208,44.45260745394144,medium,0.0
209,81.5576617756437,critical,1.0
210,16.283724572776222,minimal,0.0
211,17.12937759888066,minimal,0.0
212,3.8672359874482205,minimal,0.0
213,15.63723366773987,minimal,0.0
214,47.90438000176756,medium,0.0
215,35.13700807955405,medium,0.0
216,25.888568201468804,low,0.0
217,37.15970896373316,medium,0.0
218,33.61325098267137,low,0.0
219,34.307178155634325,low,0.0
220,87.99334705653385,critical,1.0
221,20.0,low,0.0
222,36.950591545623915,medium,0.0
223,24.8328235275406,low,0.0
224,58.96154024275085,critical,0.0
225,18.867202668844083,minimal,0.0
226,35.516575354935284,medium,0.0
227,38.578972893778435,medium,0.0
228,50.52118249454077,high,0.0
229,56.419775491931496,critical,0.0
230,37.17315538348025,medium,0.0
231,37.795620792292084,medium,0.0
232,6.108502914005888,minimal,0.0
233,54.72252651293659,high,0.0
234,67.44737626863756,critical,0.0
235,4.8291711552129675,minimal,0.0
236,14.325597638583194,minimal,0.0
237,3.001051864737687,minimal,0.0
238,17.407278578642277,minimal,0.0
239,0.0,minimal,0.0
240,42.80358953323811,medium,0.0
241,9.633110959874967,minimal,0.0
242,13.647407261433784,minimal,0.0
243,4.8025109782269375,minimal,0.0
244,27.100795584862457,low,0.0
245,33.26521049436294,low,0.0
246,9.649608564001259,minimal,0.0
247,43.34896516718685,medium,0.0
248,18.679030127095867,minimal,0.0
249,22.111851135051637,low,0.0
250,39.04336056297069,medium,0.0
251,6.795771438980653,minimal,0.0
252,14.768609935521951,minimal,0.0
253,20.846032658040148,low,0.0
254,28.13967586861538,low,0.0
255,33.00522951848297,low,0.0
256,17.049689751628893,minimal,0.0
257,32.176180915474674,low,0.0
258,16.02264479313085,minimal,0.0
259,51.099610246903076,high,0.0
260,9.367897351450239,minimal,0.0
261,18.890256722167415,minimal,0.0
262,28.19383933593634,low,0.0
263,35.43443811090231,medium,0.0
264,15.743602097530111,minimal,0.0
265,0.2684931108272483,minimal,0.0
266,26.902446046373,low,0.0
267,4.928498214321853,minimal,0.0
268,31.82354761715939,low,0.0
269,7.375206482882316,minimal,0.0
270,22.22651624096402,low,0.0
271,26.48369368146161,low,0.0
272,27.185794930429758,low,0.0
273,8.483470592982705,minimal,0.0
274,10.336339205411118,minimal,0.0
275,30.0,low,0.0
276,17.956833176715836,minimal,0.0
277,45.0,medium,0.0
278,17.538772104296097,minimal,0.0
279,30.08238372835182,low,0.0
280,28.551809655178204,low,0.0
281,50.54341739247461,high,0.0
282,47.08709478287091,medium,0.0
283,20.84978450025182,low,0.0
284,56.497881097367255,critical,0.0
285,15.469761794035913,minimal,0.0
286,19.27716706983958,minimal,0.0
287,19.7279023222703,minimal,0.0
288,50.636605692149494,high,0.0
289,43.42521795015793,medium,0.0
290,0.43914655189035195,minimal,0.0
291,22.56490493666401,low,0.0
292,44.921951097102344,medium,0.0
293,18.447811039556086,minimal,0.0
294,7.9854152125165125,minimal,0.0
295,45.0,medium,0.0
296,53.593794595084894,high,0.0
297,19.695070187381667,minimal,0.0
298,94.58960559030061,critical,1.0
299,5.738714522968301,minimal,0.0
300,28.390989078679922,low,0.0
301,3.948476055006625,minimal,0.0
302,14.05196053208904,minimal,0.0
303,41.90315329989344,medium,0.0
304,43.70915922473934,medium,0.0
305,43.0942446032794,medium,0.0
306,18.011368636295103,minimal,0.0
307,36.65517214644085,medium,0.0
308,12.192748578684533,minimal,0.0
309,64.99455930350955,critical,0.0
310,34.271337186215995,low,0.0
311,75.32826471920883,critical,0.0
312,23.656909073757458,low,0.0
313,22.307931776599006,low,0.0
314,8.62352919472518,minimal,0.0
315,51.980818587107244,high,0.0
316,35.0,low,0.0
317,68.36354038385669,critical,0.0
318,35.02098512676109,medium,0.0
319,1.1457972893034276,minimal,0.0
320,27.078169852307536,low,0.0
321,27.99519222138119,low,0.0
322,27.384375138196155,low,0.0
323,59.97373080729619,critical,0.0
324,40.326135210885546,medium,0.0
325,65.0,critical,0.0
326,17.09837412914775,minimal,0.0
327,9.683992669519965,minimal,0.0
328,34.56152936542103,low,0.0
329,5.264470096826516,minimal,0.0
330,0.5317211012301956,minimal,0.0
331,3.7482020553841666,minimal,0.0
332,62.77840319885199,critical,0.0
333,56.317657935169414,critical,0.0
334,1.5651926197605084,minimal,0.0
335,40.0,medium,0.0
336,0.2298815286145664,minimal,0.0
337,26.001753354225187,low,0.0
338,44.498142942057505,medium,0.0
339,16.994858375613543,minimal,0.0
340,53.92517506720584,high,0.0
341,29.857730166957744,low,0.0
342,30.97244727185711,low,0.0
343,15.01703767947884,minimal,0.0
344,31.325845269667315,low,0.0
345,9.116453233521408,minimal,0.0
346,24.763267038483693,low,0.0
347,29.303360200275797,low,0.0
348,28.36914601570177,low,0.0
349,43.60109892975862,medium,0.0
350,20.459453403908103,low,0.0
351,19.705735543892796,minimal,0.0
352,37.91157004879639,medium,0.0
353,38.72158658105956,medium,0.0
354,28.4985164450754,low,0.0
355,46.21507671309722,medium,0.0
356,58.64122307595584,critical,0.0
357,34.975856851483165,low,0.0
358,22.11608024549279,low,0.0
359,6.614967201691534,minimal,0.0
360,33.38342528579946,low,0.0
361,26.061385667832848,low,0.0
362,9.164512475550966,minimal,0.0
363,43.33199868353586,medium,0.0
364,32.07751670616368,low,0.0
365,95.0,critical,1.0
366,15.648417358114095,minimal,0.0
367,7.570739887129751,minimal,0.0
368,34.36551035223848,low,0.0
369,44.75733481112863,medium,0.0
370,26.83632064562573,low,0.0
371,15.443980141013432,minimal,0.0
372,14.036540701736408,minimal,0.0
373,75.24686020775749,critical,0.0
374,41.089427149630474,medium,0.0
375,26.64688023200723,low,0.0
376,11.463973506580155,minimal,0.0
377,17.12269617405282,minimal,0.0
378,23.916188303779915,low,0.0
379,38.34850571507326,medium,0.0
380,95.0,critical,1.0
381,17.77355601685683,minimal,0.0
382,24.99311442722329,low,0.0
383,41.52549469956437,medium,0.0
384,5.741816621002794,minimal,0.0
385,9.068754911556706,minimal,0.0
386,3.540723484873467,minimal,0.0
387,58.04102065006563,critical,0.0
388,15.0,minimal,0.0
389,27.69868339099962,low,0.0
390,7.413011218478779,minimal,0.0
391,35.43338429776024,medium,0.0
392,33.431317536633436,low,0.0
393,11.003883504048238,minimal,0.0
394,5.442252859032737,minimal,0.0
395,17.66199745027824,minimal,0.0
396,4.949957508356565,minimal,0.0
397,58.9498514374649,critical,0.0
398,31.491627590930076,low,0.0
399,17.702489903633683,minimal,0.0
400,20.887410117313003,low,0.0
401,22.721289689502065,low,0.0
402,38.99719877596497,medium,0.0
403,11.082632422239197,minimal,0.0
404,46.72004792224914,medium,0.0
405,42.93744021315712,medium,0.0
406,27.217973492756595,low,0.0
407,0.0,minimal,0.0
408,47.28879992685733,medium,0.0
409,95.0,critical,1.0
410,0.0,minimal,0.0
411,4.622164590920934,minimal,0.0
412,16.43525584058177,minimal,0.0
413,14.462436319479062,minimal,0.0
414,47.55109374785767,medium,0.0
415,1.1433755328161814,minimal,0.0
416,25.363264046122715,low,0.0
417,51.75634387629758,high,0.0
418,43.430023720978014,medium,0.0
419,39.68103893380105,medium,0.0
420,24.732525330213175,low,0.0
421,5.509688974189251,minimal,0.0
422,44.3293270307002,medium,0.0
423,30.20477666165492,low,0.0
424,30.0,low,0.0
425,32.10920393921855,low,0.0
426,16.10685993867486,minimal,0.0
427,16.913751096409943,minimal,0.0
428,5.308221737806421,minimal,0.0
429,95.0,critical,1.0
430,80.0,critical,1.0
431,17.407943230124765,minimal,0.0
432,31.714955166875214,low,0.0
433,60.24601070318235,critical,0.0
434,25.069546704633073,low,0.0
435,32.15079945424287,low,0.0
436,24.365330541329563,low,0.0
437,36.719003380108255,medium,0.0
438,37.35003864689294,medium,0.0
439,30.26345714291024,low,0.0
440,20.264546649465423,low,0.0
441,89.71476209854764,critical,1.0
442,12.770451877469062,minimal,0.0
443,40.31343790958787,medium,0.0
444,18.987949190496483,minimal,0.0
445,40.0324209850326,medium,0.0
446,53.290791421654745,high,0.0
447,29.096697783947775,low,0.0
448,9.701301957907564,minimal,0.0
449,52.32674745475756,high,0.0
450,14.064130423205645,minimal,0.0
451,53.25813167897775,high,0.0
452,19.7547984946898,minimal,0.0
453,26.943162330143455,low,0.0
454,20.08392763978527,low,0.0
455,5.714114178327071,minimal,0.0
456,35.38289078068916,medium,0.0
457,50.1668308874358,high,0.0
458,46.82836619684241,medium,0.0
459,61.086892935985176,critical,0.0
460,74.14004933487955,critical,0.0
461,7.288530700784573,minimal,0.0
462,25.304651330950616,low,0.0
463,15.0,minimal,0.0
464,50.11863319566889,high,0.0
465,17.323662007174374,minimal,0.0
466,7.689819154397258,minimal,0.0
467,34.257325880509626,low,0.0
468,33.70360729717087,low,0.0
469,42.689421088806405,medium,0.0
470,38.22139495486259,medium,0.0
471,47.17155653419255,medium,0.0
472,35.74337903549714,medium,0.0
473,0.08659307473582731,minimal,0.0
474,15.920187972760214,minimal,0.0
475,14.737148481089083,minimal,0.0
476,18.922245511052747,minimal,0.0
477,35.30805390980174,medium,0.0
478,59.055513273717885,critical,0.0
479,23.475458934203978,low,0.0
480,46.92429450484009,medium,0.0
481,49.93819291509732,medium,0.0
482,51.204390970186545,high,0.0
483,61.06487206540231,critical,0.0
484,62.395530096267585,critical,0.0
485,11.284363529972183,minimal,0.0
486,66.32933389129698,critical,0.0
487,58.17101859225558,critical,0.0
488,12.483869831118769,minimal,0.0
489,26.303978345117542,low,0.0
490,28.746866017334906,low,0.0
491,54.00976334251809,high,0.0
492,5.110794729681764,minimal,0.0
493,30.695516403318535,low,0.0
494,29.223065083496955,low,0.0
495,41.999102524899925,medium,0.0
496,55.682950511880804,critical,0.0
497,15.90670271019423,minimal,0.0
498,21.02714682877109,low,0.0
499,10.0,minimal,0.0
500,35.0042463684693,medium,0.0
501,1.7566399089428235,minimal,0.0
502,26.00775170569691,low,0.0
503,43.68997010462977,medium,0.0
504,10.216819507479515,minimal,0.0
505,80.0,critical,1.0
506,55.77986610431209,critical,0.0
507,95.0,critical,1.0
508,27.080674490889095,low,0.0
509,14.950772630666302,minimal,0.0
510,22.208980992376272,low,0.0
511,24.572007486922413,low,0.0
512,27.0167244637785,low,0.0
513,63.46779054516435,critical,0.0
514,0.6103174325756544,minimal,0.0
515,19.466417100033347,minimal,0.0
516,33.12227425880154,low,0.0
517,43.406303149618665,medium,0.0
518,24.576692872359352,low,0.0
519,41.009121900805354,medium,0.0
520,34.57299800530405,low,0.0
521,22.999593339030366,low,0.0
522,34.461669837349945,low,0.0
523,22.750866855780945,low,0.0
524,53.270579731792836,high,0.0
525,1.399357129151553,minimal,0.0
526,27.697274797644013,low,0.0
527,85.02999613036106,critical,1.0
528,24.038820460201034,low,0.0
529,24.219761697169602,low,0.0
530,80.0,critical,1.0
531,54.21825269399182,high,0.0
532,3.4714322327593674,minimal,0.0
533,0.0,minimal,0.0
534,29.99125392588089,low,0.0
535,40.16802603221596,medium,0.0
536,30.965907517797646,low,0.0
537,21.346157538789214,low,0.0
538,25.49294922397513,low,0.0
539,40.0,medium,0.0
540,25.422057367746454,low,0.0
541,7.939818333266702,minimal,0.0
542,26.3287714170812,low,0.0
543,45.32448865779587,medium,0.0
544,17.33285002184857,minimal,0.0
545,36.469946292760994,medium,0.0
546,28.205063355186066,low,0.0
547,19.8088434106225,minimal,0.0
548,29.235450129806118,low,0.0
549,27.669541086347156,low,0.0
550,29.15748734646224,low,0.0
551,20.0,low,0.0
552,15.818636350007713,minimal,0.0
553,44.69638088509413,medium,0.0
554,20.123139450736883,low,0.0
555,21.387824555871465,low,0.0
556,27.161606989504406,low,0.0
557,22.081487064194924,low,0.0
558,21.19280669460305,low,0.0
559,39.8012623611834,medium,0.0
560,3.8353123981102923,minimal,0.0
561,32.25608124238692,low,0.0
562,25.197557423586048,low,0.0
563,62.07110032498899,critical,0.0
564,33.001327079012576,low,0.0
565,22.5620345864123,low,0.0
566,11.619729698180508,minimal,0.0
567,25.097904146084396,low,0.0
568,21.800047540455473,low,0.0
569,41.508934811774225,medium,0.0
570,45.89687948844112,medium,0.0
571,5.300758977694014,minimal,0.0
572,21.950446828619416,low,0.0
573,52.789596871985694,high,0.0
574,27.786084702054502,low,0.0
575,7.9246119350862285,minimal,0.0
576,53.96105122535963,high,0.0
577,34.82131817558315,low,0.0
578,13.96757898261938,minimal,0.0
579,33.89463706998389,low,0.0
580,17.303859311245688,minimal,0.0
581,21.65873795072899,low,0.0
582,47.97541883324495,medium,0.0
583,95.0,critical,1.0
584,26.346623591943832,low,0.0
585,68.8298524367533,critical,0.0
586,25.960364928381733,low,0.0
587,23.346359578837806,low,0.0
588,29.044065174731944,low,0.0
589,38.06825147009834,medium,0.0
590,39.605157382408976,medium,0.0
591,48.066511627422045,medium,0.0
592,40.76990820674766,medium,0.0
593,22.373212395431157,low,0.0
594,18.524880163940953,minimal,0.0
595,21.65121027940413,low,0.0
596,38.096283698891696,medium,0.0
597,21.726275332624933,low,0.0
598,35.08178927710168,medium,0.0
599,22.894575470820183,low,0.0
600,29.886797980111837,low,0.0
601,22.827206506379188,low,0.0
602,34.45111060297182,low,0.0
603,21.94729455205158,low,0.0
604,12.904451585131863,minimal,0.0
605,24.659845587394244,low,0.0
606,40.38121733239373,medium,0.0
607,48.949311340461094,medium,0.0
608,28.681438585412803,low,0.0
609,22.527860288013915,low,0.0
610,54.236086829806844,high,0.0
611,50.0,high,0.0
612,94.1878533504123,critical,1.0
613,28.501793099164516,low,0.0
614,22.038179051514874,low,0.0
615,38.680966689473685,medium,0.0
616,54.02527266742577,high,0.0
617,3.657326857910411,minimal,0.0
618,13.734038853562708,minimal,0.0
619,32.89194359293151,low,0.0
620,30.0,low,0.0
621,43.47447570721799,medium,0.0
622,22.132719239252598,low,0.0
623,13.90994675809448,minimal,0.0
624,34.01652616565037,low,0.0
625,37.642029757907764,medium,0.0
626,43.73707158845785,medium,0.0
627,20.0,low,0.0
628,31.201506675478125,low,0.0
629,8.060774962093163,minimal,0.0
630,7.6438325609230935,minimal,0.0
631,36.28401848979646,medium,0.0
632,1.842835689868653,minimal,0.0
633,95.0,critical,1.0
634,35.315406556223586,medium,0.0
635,1.641061652191587,minimal,0.0
636,18.96967283812346,minimal,0.0
637,27.41976112009778,low,0.0
638,13.809604750691287,minimal,0.0
639,95.0,critical,1.0
640,18.99103307292394,minimal,0.0
641,15.838401884559786,minimal,0.0
642,25.06031567947886,low,0.0
643,9.283146527269666,minimal,0.0
644,13.46663913978355,minimal,0.0
645,37.26298165164359,medium,0.0
646,37.347371149674444,medium,0.0
647,25.155857541589572,low,0.0
648,19.068582624154416,minimal,0.0
649,17.38296394646103,minimal,0.0
650,27.7012942519185,low,0.0
651,12.585844391733556,minimal,0.0
652,11.217477684473696,minimal,0.0
653,21.609090353671707,low,0.0
654,5.4472135009780605,minimal,0.0
655,30.955826439582047,low,0.0
656,15.0,minimal,0.0
657,42.13318605555745,medium,0.0
658,31.733639242107127,low,0.0
659,15.387708821511254,minimal,0.0
660,34.13226074329576,low,0.0
661,4.96205867276365,minimal,0.0
662,25.884418777763997,low,0.0
663,11.680059037880643,minimal,0.0
664,25.815708369232905,low,0.0
665,30.0,low,0.0
666,51.30238472496776,high,0.0
667,13.185113219492218,minimal,0.0
668,33.493319740561574,low,0.0
669,10.872731567805094,minimal,0.0
670,80.0,critical,1.0
671,33.78028400106839,low,0.0
672,17.033230930448845,minimal,0.0
673,24.22912176196238,low,0.0
674,3.8601213392490927,minimal,0.0
675,85.69194752601781,critical,1.0
676,27.432537270479422,low,0.0
677,5.949947188588095,minimal,0.0
678,53.44998889221787,high,0.0
679,34.40602739530579,low,0.0
680,18.205987967057986,minimal,0.0
681,19.156373484795516,minimal,0.0
682,6.462405434581909,minimal,0.0
683,50.49673634643407,high,0.0
684,8.155465250411266,minimal,0.0
685,26.663526654138153,low,0.0
686,7.654688921380728,minimal,0.0
687,21.966019887847153,low,0.0
688,31.931283980014644,low,0.0
689,6.488023435262161,minimal,0.0
690,4.2238589030140625,minimal,0.0
691,0.0,minimal,0.0
692,48.44665680215217,medium,0.0
693,28.035612347327625,low,0.0
694,3.7123632857613766,minimal,0.0
695,8.323299890869528,minimal,0.0
696,37.75253730523851,medium,0.0
697,46.642000882756946,medium,0.0
698,19.941051848801823,minimal,0.0
699,17.426585115078886,minimal,0.0
700,37.47363244373106,medium,0.0
701,16.775504000295925,minimal,0.0
702,10.0,minimal,0.0
703,1.2556295140690368,minimal,0.0
704,65.60528049324867,critical,0.0
705,31.145467177872103,low,0.0
706,66.60829806451528,critical,0.0
707,31.43042848528629,low,0.0
708,30.916042002040967,low,0.0
709,34.404247597011995,low,0.0
710,32.42776937660078,low,0.0
711,0.0,minimal,0.0
712,25.94831310949953,low,0.0
713,95.0,critical,1.0
714,13.20442184467107,minimal,0.0
715,22.82741275171973,low,0.0
716,1.5503093206744283,minimal,0.0
717,32.93510254773441,low,0.0
718,28.368595454461467,low,0.0
719,21.783631191112654,low,0.0
720,14.678529335202297,minimal,0.0
721,10.37899083229344,minimal,0.0
722,25.74706129139609,low,0.0
723,16.154397101024234,minimal,0.0
724,13.244510154933758,minimal,0.0
725,12.499073746875872,minimal,0.0
726,23.217465318836368,low,0.0
727,31.136138174344218,low,0.0
728,23.208697867984675,low,0.0
729,51.51228577567643,high,0.0
730,40.0,medium,0.0
731,31.518322534498864,low,0.0
732,27.998032423057744,low,0.0
733,28.651912645350485,low,0.0
734,4.344269028460161,minimal,0.0
735,43.8388597315507,medium,0.0
736,4.1132020077776525,minimal,0.0
737,6.015178183418207,minimal,0.0
738,46.12639692505767,medium,0.0
739,30.52991788706348,low,0.0
740,59.85943427062993,critical,0.0
741,23.214695248667162,low,0.0
742,43.38675979600106,medium,0.0
743,9.54161517649577,minimal,0.0
744,44.055329399058216,medium,0.0
745,19.606837343014856,minimal,0.0
746,32.00528008143681,low,0.0
747,12.981909639735903,minimal,0.0
748,25.045780074666474,low,0.0
749,6.611932984986994,minimal,0.0
750,33.48724151376521,low,0.0
751,11.022757477833903,minimal,0.0
752,95.0,critical,1.0
753,36.875305719020915,medium,0.0
754,15.758289001866798,minimal,0.0
755,95.0,critical,1.0
756,18.414738697383743,minimal,0.0
757,30.0,low,0.0
758,2.9244285665486065,minimal,0.0
759,51.12907776068174,high,0.0
760,27.825354309984036,low,0.0
761,76.74241692408422,critical,1.0
762,17.524263719178737,minimal,0.0
763,39.0703227077168,medium,0.0
764,19.912295764372523,minimal,0.0
765,29.18648795651761,low,0.0
766,50.94175728975504,high,0.0
767,16.051200575336384,minimal,0.0
768,8.212818026668295,minimal,0.0
769,35.70489854767307,medium,0.0
770,6.330184646487252,minimal,0.0
771,23.272517461635452,low,0.0
772,30.885845780698173,low,0.0
773,28.702192109463777,low,0.0
774,17.098687358139248,minimal,0.0
775,20.0,low,0.0
776,35.251100269769665,medium,0.0
777,61.87775286338433,critical,0.0
778,80.0,critical,1.0
779,16.981917463930913,minimal,0.0
780,8.314138905254985,minimal,0.0
781,26.01294957070013,low,0.0
782,51.22231836424007,high,0.0
783,39.83143201940278,medium,0.0
784,13.65944220252888,minimal,0.0
785,19.549042095728705,minimal,0.0
786,28.609652971866208,low,0.0
787,27.131588846008768,low,0.0
788,69.75259280201594,critical,0.0
789,8.808261364461496,minimal,0.0
790,30.040969207615333,low,0.0
791,12.451918561375406,minimal,0.0
792,20.124358959778974,low,0.0
793,26.38082315930474,low,0.0
794,40.7383341265064,medium,0.0
795,3.0413070650000416,minimal,0.0
796,40.292926287171895,medium,0.0
797,5.3512360335239,minimal,0.0
798,54.579625810034045,high,0.0
799,49.54481671907838,medium,0.0
800,7.181427206917264,minimal,0.0
801,12.140172870222504,minimal,0.0
802,95.0,critical,1.0
803,9.315614730113941,minimal,0.0
804,24.975970795757213,low,0.0
805,4.728466397069924,minimal,0.0
806,53.55906404980993,high,0.0
807,46.54422967580399,medium,0.0
808,34.333650511633756,low,0.0
809,20.7302934220027,low,0.0
810,15.220145606445627,minimal,0.0
811,19.95851485617439,minimal,0.0
812,20.416213501556516,low,0.0
813,6.984810076409358,minimal,0.0
814,36.967640534292535,medium,0.0
815,30.0,low,0.0
816,13.359003417257036,minimal,0.0
817,33.18168011679247,low,0.0
818,17.610214306839417,minimal,0.0
819,15.0,minimal,0.0
820,35.50139869463484,medium,0.0
821,16.167296689787616,minimal,0.0
822,58.73747441800897,critical,0.0
823,8.330994081469703,minimal,0.0
824,42.2455449516534,medium,0.0
825,10.900872597731466,minimal,0.0
826,61.650303919381265,critical,0.0
827,21.086638403416583,low,0.0
828,7.764087820772528,minimal,0.0
829,19.391900703965103,minimal,0.0
830,22.092027016126472,low,0.0
831,33.65147115304562,low,0.0
832,48.45840851961983,medium,0.0
833,9.036423059232353,minimal,0.0
