transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00034768,0,0,0.532485828001547,1
TXN00053545,0,0,0.49248029024966183,1
TXN00046994,0,0,0.5318302474499326,1
TXN00089573,0,0,0.4427396919154596,1
TXN00084480,0,0,0.4568781078591374,1
TXN00088602,0,0,0.5082890875862904,1
TXN00089493,1,0,0.4586612956410357,0
TXN00015267,0,0,0.41791003734909626,1
TXN00062550,0,0,0.478960084586706,1
TXN00012713,1,0,0.4745858760614397,0
TXN00014514,0,0,0.43857108855750426,1
TXN00024250,1,0,0.5184260872975548,0
TXN00077660,1,1,0.643740704777924,1
TXN00064432,0,0,0.4148026683745111,1
TXN00086015,0,0,0.501090893941884,1
TXN00031071,0,0,0.5032155784139336,1
TXN00018736,0,0,0.41841693212930275,1
TXN00074508,0,0,0.5041452024808465,1
TXN00066702,0,0,0.4494391925539465,1
TXN00004197,0,0,0.4408131802179771,1
TXN00098615,0,0,0.47786706855602024,1
TXN00048239,0,0,0.49750007885377,1
TXN00041193,0,0,0.399482478552132,1
TXN00063083,0,1,0.5432562811131528,0
TXN00081084,0,0,0.4484820574236252,1
TXN00036248,0,0,0.4030479279834628,1
TXN00079427,0,0,0.4550930028959485,1
TXN00006271,0,0,0.43714531684645963,1
TXN00026514,1,1,0.5487373006387829,1
TXN00095014,0,0,0.5260549303839622,1
TXN00057252,0,0,0.5079765785008897,1
TXN00097373,0,0,0.413934599419931,1
TXN00088673,0,0,0.5070058833577223,1
TXN00084977,1,0,0.5285063284343499,0
TXN00025381,0,0,0.4200118739453107,1
TXN00013109,0,0,0.4546541461506831,1
TXN00022714,0,0,0.43753280710822146,1
TXN00026339,0,0,0.43265047092601966,1
TXN00068899,0,0,0.4416375434557983,1
TXN00009993,0,0,0.4544905037145925,1
TXN00007987,0,0,0.40706536094741114,1
TXN00000413,0,0,0.40663747076406426,1
TXN00088030,0,0,0.49677599348873375,1
TXN00031918,0,0,0.5119017781695971,1
TXN00044622,0,0,0.4349127701904918,1
TXN00050520,0,0,0.46158453354346135,1
TXN00021483,0,0,0.40342756671450336,1
TXN00057651,0,0,0.47389387814480527,1
TXN00018694,0,0,0.4488742839841306,1
TXN00066971,0,0,0.42320399799830505,1
TXN00063980,0,0,0.43513543610552646,1
TXN00002363,0,0,0.441787602651743,1
TXN00008918,0,0,0.4474274897722888,1
TXN00069348,0,0,0.4627809594591603,1
TXN00099155,0,0,0.4733974994490246,1
TXN00006014,0,0,0.4342981992193878,1
TXN00043354,0,0,0.43434039505178346,1
TXN00001857,0,0,0.44561787439650646,1
TXN00089978,0,0,0.447591305150397,1
TXN00031467,0,0,0.4710181552693128,1
TXN00085365,0,0,0.4211770204723704,1
TXN00098149,0,0,0.43075296595541623,1
TXN00000232,0,0,0.49101713953387965,1
TXN00078057,0,0,0.42793222100956346,1
TXN00070053,1,0,0.4841587749734486,0
TXN00063577,0,0,0.39601918497682975,1
TXN00069434,0,0,0.41497775815584065,1
TXN00029659,0,0,0.5012186932822177,1
TXN00030485,0,0,0.41276170460733885,1
TXN00034297,0,0,0.4277923531396759,1
TXN00058235,0,0,0.4674118656307808,1
TXN00011469,0,1,0.5526003879782618,0
TXN00065699,0,0,0.44506589376600403,1
TXN00088544,0,0,0.45294824649250864,1
TXN00055841,0,1,0.5429814389751562,0
TXN00000159,0,0,0.4660489004146587,1
TXN00087707,0,0,0.43736080757775464,1
TXN00087313,0,1,0.5417072760689222,0
TXN00030907,0,0,0.49354347993266656,1
TXN00012886,0,0,0.40674987229511383,1
TXN00066552,0,0,0.4717914138183568,1
TXN00023471,0,0,0.4605843325255719,1
TXN00091452,0,0,0.3956725910430092,1
TXN00061611,0,0,0.4133900274974686,1
TXN00059414,0,0,0.4670447009726148,1
TXN00005522,0,0,0.48779186409202824,1
TXN00006145,0,0,0.4953872709840728,1
TXN00067987,0,0,0.49413082577596634,1
TXN00093070,0,0,0.44439740980307496,1
TXN00037119,0,0,0.43973610456680595,1
TXN00004416,0,0,0.4009173697893679,1
TXN00076113,0,0,0.479254281185846,1
TXN00055690,0,0,0.4174916230849891,1
TXN00025922,0,0,0.43274514480376197,1
TXN00062711,0,0,0.4465982697923373,1
TXN00033812,0,0,0.392779214540947,1
TXN00077061,0,0,0.43883441596623923,1
TXN00040615,0,0,0.5330835074069538,1
TXN00045002,0,0,0.42192299280953405,1
TXN00007685,1,0,0.49708597269749544,0
TXN00091308,0,0,0.5150048916310338,1
TXN00038959,0,0,0.46636647417785176,1
TXN00072938,0,0,0.4915191070037182,1
TXN00067532,0,0,0.45856824815465647,1
TXN00075895,0,0,0.42306015827203897,1
TXN00044834,0,0,0.44353559947685295,1
TXN00011210,0,0,0.4933474285908069,1
TXN00038906,0,1,0.5935088462451548,0
TXN00070725,0,0,0.38312587417595595,1
TXN00043161,0,0,0.4551987793200304,1
TXN00011773,0,0,0.47915625721308125,1
TXN00089550,0,0,0.44040361068115186,1
TXN00039444,0,0,0.38894467198902083,1
TXN00041958,0,0,0.5029585073346502,1
TXN00008789,0,0,0.4263354211177859,1
TXN00040610,0,0,0.4542109751312149,1
TXN00027679,0,0,0.44349342651951085,1
TXN00013498,0,0,0.4858379290812055,1
TXN00041235,0,0,0.4568598884290953,1
TXN00007586,0,0,0.4747195982789662,1
TXN00084045,1,1,0.6127497265948613,1
TXN00075375,0,0,0.4780793119378457,1
TXN00083127,0,0,0.469152425876245,1
TXN00059182,0,0,0.3803372513143939,1
TXN00061694,0,0,0.48213505801926543,1
TXN00028410,0,0,0.4433690730405873,1
TXN00022718,0,0,0.4465522072918929,1
TXN00055589,0,0,0.44002442613730985,1
TXN00053462,0,0,0.4096150113357212,1
TXN00090068,0,0,0.4415710208876476,1
TXN00088739,0,0,0.44581728412621074,1
TXN00078295,0,0,0.5030699256424916,1
TXN00045452,0,0,0.47968271755718606,1
TXN00087484,0,0,0.5354601445861797,1
TXN00057974,0,0,0.4745282945204296,1
TXN00004978,0,0,0.41982801835896766,1
TXN00084033,0,0,0.41973266378458673,1
TXN00021014,0,0,0.453077414855296,1
TXN00061208,0,0,0.42824432379670974,1
TXN00000671,0,0,0.5126557572192904,1
TXN00037770,0,0,0.399029561222057,1
TXN00070456,0,0,0.4602514686956954,1
TXN00063121,0,0,0.4435632940577737,1
TXN00000055,0,0,0.5238025782097724,1
TXN00047491,1,0,0.5246834557970865,0
TXN00079800,0,0,0.41772585389347483,1
TXN00064037,0,0,0.49636545063689363,1
TXN00095810,0,0,0.4289465842176943,1
TXN00008363,0,1,0.5426647898390194,0
TXN00012680,0,0,0.41837961187543227,1
TXN00044239,0,0,0.48184733610710984,1
TXN00059369,0,0,0.47699033289972514,1
TXN00097739,0,0,0.4532708218458182,1
TXN00042612,0,0,0.4445948892569436,1
TXN00000542,0,0,0.4312515463023408,1
TXN00060614,0,0,0.4305837870735444,1
TXN00061908,0,0,0.3984600456072463,1
TXN00046194,0,0,0.4456208604997889,1
TXN00026985,0,0,0.45866349212027735,1
TXN00035558,0,0,0.47122690648101256,1
TXN00060680,0,0,0.4099668940051694,1
TXN00055736,0,0,0.45156333270577526,1
TXN00024275,0,0,0.5176731864943198,1
TXN00040249,0,0,0.41520612809531904,1
TXN00046502,0,0,0.4748978153678497,1
TXN00060940,0,0,0.4166843839098244,1
TXN00082643,0,0,0.4502942701313806,1
TXN00009498,0,0,0.4341111255362313,1
TXN00077183,0,0,0.5005758926374895,1
TXN00069095,0,0,0.4514708403512839,1
TXN00098688,0,0,0.4655909545031497,1
TXN00071852,0,0,0.45016691667245456,1
TXN00003359,0,0,0.4436985658936547,1
TXN00083817,0,0,0.40168730073635095,1
TXN00015119,0,0,0.423644991439761,1
TXN00025406,0,0,0.4908159174754428,1
TXN00021613,0,0,0.48468268330553627,1
TXN00025166,0,0,0.4080151996118313,1
TXN00087205,0,0,0.4248940119509872,1
TXN00091079,0,0,0.41373581246254104,1
TXN00024531,0,0,0.46081305686783947,1
TXN00029465,0,0,0.4037946747409865,1
TXN00015510,0,0,0.4945013483057841,1
TXN00045738,0,0,0.5174008826808735,1
TXN00097003,0,0,0.47427774313638854,1
TXN00023817,0,0,0.4453676672339926,1
TXN00046291,0,0,0.4575043230716153,1
TXN00075073,0,0,0.4772472029454593,1
TXN00052829,0,0,0.4751123469950391,1
TXN00056144,0,0,0.4279761723315972,1
TXN00031588,0,0,0.40966557492427913,1
TXN00026327,0,0,0.4287144812447981,1
TXN00054640,0,0,0.40074016138164215,1
TXN00037105,0,0,0.3913973999414896,1
TXN00007542,0,0,0.41261985064078344,1
TXN00057074,0,0,0.45583814696765806,1
TXN00094220,0,0,0.3983300797163766,1
TXN00058056,0,0,0.43882288040066114,1
TXN00004257,0,0,0.4560948263785068,1
TXN00062951,0,1,0.5514754961027385,0
TXN00041556,0,0,0.4238086560039496,1
TXN00012600,0,0,0.511276588525452,1
TXN00037117,0,0,0.4911166920343338,1
TXN00012784,0,0,0.4159425857103724,1
TXN00070556,0,1,0.5496323394408534,0
TXN00076130,1,1,0.5780283876705256,1
TXN00001203,0,0,0.46464751022767586,1
TXN00093474,0,0,0.42065945416795414,1
TXN00024415,0,0,0.403172712172729,1
TXN00021082,0,0,0.5096176246583412,1
TXN00045627,0,0,0.4203495405965686,1
TXN00090660,0,0,0.4254595421355197,1
TXN00064403,0,0,0.43019865568041876,1
TXN00046997,0,0,0.45348711654236684,1
TXN00057229,1,0,0.5383330143891835,0
TXN00047735,0,0,0.5365065879697136,1
TXN00060861,0,1,0.5470200198317028,0
TXN00006395,0,0,0.40167709406605423,1
TXN00018539,0,0,0.4704342256972256,1
TXN00020271,0,0,0.4412352053148722,1
TXN00049215,0,0,0.4110686446239254,1
TXN00086580,0,0,0.3916845686948321,1
TXN00050895,0,0,0.4069719917845773,1
TXN00084465,0,0,0.4440240368158444,1
TXN00031191,0,0,0.4426705300616914,1
TXN00041177,0,0,0.39305628895453915,1
TXN00040201,0,0,0.4430257191680436,1
TXN00069467,0,0,0.4110618325360259,1
TXN00086697,0,1,0.5611256836372853,0
TXN00028614,0,0,0.45982110849124885,1
TXN00048947,0,0,0.47617226599841134,1
TXN00000317,0,0,0.5114004404234134,1
TXN00075544,0,0,0.4950105586056002,1
TXN00099377,0,0,0.4195158032110201,1
TXN00078252,0,0,0.44228154653448015,1
TXN00017075,0,0,0.42389996918267725,1
TXN00037165,0,0,0.5200886724332522,1
TXN00052494,0,0,0.49491883263600955,1
TXN00017519,1,0,0.5316569720540135,0
TXN00037812,0,0,0.43032211289773104,1
TXN00031895,0,0,0.4668822980699379,1
TXN00039060,0,1,0.5525723047813922,0
TXN00035687,0,0,0.4781837135651123,1
TXN00029008,0,0,0.48462223094735574,1
TXN00084799,0,0,0.4269597354698238,1
TXN00030955,0,0,0.39558388230097613,1
TXN00037193,0,0,0.457301108194191,1
TXN00086299,0,0,0.43249907436489754,1
TXN00084527,0,0,0.5304874863204676,1
TXN00072733,0,0,0.4546399797428105,1
TXN00046561,0,0,0.46268642596946746,1
TXN00043001,0,0,0.47721070456302184,1
TXN00012381,0,0,0.4403137170351454,1
TXN00007992,0,0,0.3930371012983315,1
TXN00008402,0,0,0.4718231881802636,1
TXN00052330,0,0,0.478502161662162,1
TXN00074405,0,0,0.42489206543066876,1
TXN00044138,0,0,0.5316079973177242,1
TXN00028621,0,0,0.47277034366022247,1
TXN00082483,0,0,0.3902505954644307,1
TXN00044172,0,0,0.46975896204342743,1
TXN00082345,0,0,0.4458888351676756,1
TXN00088506,0,0,0.5365860400447877,1
TXN00016625,0,0,0.41487966534983955,1
TXN00075877,0,0,0.455776918686133,1
TXN00049663,0,0,0.4156750105705128,1
TXN00059760,0,0,0.3907619315707755,1
TXN00046575,0,0,0.396755072814836,1
TXN00030493,0,0,0.4410607006877076,1
TXN00044676,0,0,0.43230840531945464,1
TXN00068008,0,0,0.504276147958065,1
TXN00095237,0,0,0.4280802518367282,1
TXN00053414,0,0,0.47505692139604366,1
TXN00040367,0,0,0.4687177706038291,1
TXN00053903,0,0,0.42936756925570574,1
TXN00029081,0,0,0.45203090541338864,1
TXN00084365,0,0,0.43023721846287266,1
TXN00019796,1,0,0.4975807168744592,0
TXN00001374,0,0,0.4307548959633957,1
TXN00027416,0,0,0.5149570851649355,1
TXN00093301,0,0,0.40932107927780725,1
TXN00033587,0,0,0.4464882205129263,1
TXN00099373,0,0,0.4774057538152803,1
TXN00070845,0,1,0.5417769663012147,0
TXN00092048,0,0,0.44911381127068684,1
TXN00019941,0,0,0.4163920948323646,1
TXN00014800,0,0,0.43559402010033554,1
TXN00029720,0,1,0.5408689332627988,0
TXN00065536,1,0,0.5166436425630372,0
TXN00028735,0,0,0.4254062113195273,1
TXN00071802,0,0,0.4131067222544927,1
TXN00077204,0,0,0.46068177368886676,1
TXN00083684,0,0,0.5174889345497169,1
TXN00065945,0,0,0.4061279817568521,1
TXN00079118,0,0,0.41095952869460195,1
TXN00065640,0,0,0.4434990711405873,1
TXN00095231,0,0,0.4775024154914467,1
TXN00059416,0,0,0.4384209153799958,1
TXN00074321,0,0,0.48843078333483736,1
TXN00088787,0,0,0.41028286504039174,1
TXN00015708,0,0,0.4992319499756427,1
TXN00009571,0,0,0.5063428616660091,1
TXN00084510,0,0,0.3904819270390321,1
TXN00028088,0,0,0.39256887164081705,1
TXN00007746,0,1,0.5418886897051715,0
TXN00077442,0,0,0.4384246594569151,1
TXN00042081,0,0,0.535783809468101,1
TXN00019987,0,0,0.4311967856492284,1
TXN00097665,0,0,0.4670758219526708,1
TXN00042167,0,0,0.47034979506115215,1
TXN00078485,0,0,0.45782871326010754,1
TXN00090578,1,0,0.48227380636420325,0
TXN00035811,0,0,0.45671241972128235,1
TXN00051489,0,0,0.48162427611377506,1
TXN00002584,0,0,0.4861146822796839,1
TXN00078413,0,0,0.40229999767440866,1
TXN00069286,0,0,0.38630252875441956,1
TXN00000869,0,0,0.4911342441975999,1
TXN00030965,0,0,0.507618937584657,1
TXN00044865,0,0,0.4912182319981673,1
TXN00062857,0,0,0.5105818134900714,1
TXN00034207,0,0,0.44480123228701335,1
TXN00069351,0,0,0.37981285690476696,1
TXN00096332,0,0,0.48161201147829424,1
TXN00021945,1,0,0.41713495581191873,0
TXN00038739,0,0,0.5038729802922552,1
TXN00027797,0,0,0.48004080196011595,1
TXN00007425,0,0,0.44474365287750234,1
TXN00064103,0,0,0.4148020344004016,1
TXN00073112,0,0,0.4994423992946325,1
TXN00088050,0,0,0.49769639171482527,1
TXN00041086,0,0,0.4556634345792601,1
TXN00015911,0,0,0.47263084625160384,1
TXN00075477,0,0,0.5350168148674694,1
TXN00096573,0,0,0.49483240033944775,1
TXN00021147,0,0,0.49219734873040716,1
TXN00017785,0,0,0.3922072776199359,1
TXN00046235,0,0,0.4926331214157742,1
TXN00014592,1,1,0.6210187041860813,1
TXN00043221,0,0,0.427644881306284,1
TXN00022059,0,0,0.48989492814257435,1
TXN00086981,0,0,0.4437115872719128,1
TXN00094539,0,0,0.47481442789819606,1
TXN00023640,0,0,0.4599895694952561,1
TXN00018086,0,0,0.46983983232056714,1
TXN00022489,0,0,0.45758806200522867,1
TXN00066602,0,0,0.46771150629594227,1
TXN00043508,0,0,0.47052935452359107,1
TXN00043791,0,0,0.45577082462924723,1
TXN00091369,0,0,0.4843209251007851,1
TXN00054373,0,0,0.4861414120018504,1
TXN00004811,0,0,0.5229594546813923,1
TXN00046552,0,0,0.4761273674554177,1
TXN00019102,0,0,0.477226878114125,1
TXN00056489,0,0,0.4543535337176808,1
TXN00000512,0,0,0.4836986429506116,1
TXN00004832,0,0,0.44264157925431424,1
TXN00099463,0,0,0.5300887713348953,1
TXN00017658,0,0,0.5020633110100206,1
TXN00042676,0,0,0.4135994947461877,1
TXN00074655,0,0,0.4385836972044682,1
TXN00046143,0,0,0.396124609105881,1
TXN00048179,0,0,0.4631120601179621,1
TXN00083429,0,0,0.4355815866060056,1
TXN00046419,0,0,0.39681482578994937,1
TXN00062371,0,0,0.5026658696144818,1
TXN00081648,0,0,0.5142777852942676,1
TXN00070208,0,0,0.4392399244320847,1
TXN00065166,0,0,0.44958936698746227,1
TXN00053315,0,0,0.4833491993083177,1
TXN00030582,0,0,0.5073380647817087,1
TXN00006663,0,0,0.39298559220752355,1
TXN00049241,0,0,0.46551995031084775,1
TXN00034290,0,0,0.4785834099727728,1
TXN00090446,0,0,0.3910220408743046,1
TXN00067463,0,0,0.46190157038727575,1
TXN00055896,0,0,0.4149988663513872,1
TXN00090899,0,0,0.4325592395061791,1
TXN00051020,0,0,0.4880618437913773,1
TXN00059903,0,0,0.4562919033342686,1
TXN00082321,0,0,0.41597405979296864,1
TXN00067499,1,1,0.5679699768395091,1
TXN00028818,0,0,0.46479442119746134,1
TXN00084694,0,0,0.44814779175471875,1
TXN00065162,0,0,0.4740157891865993,1
TXN00099468,0,0,0.5032994497136903,1
TXN00063354,0,0,0.46024502281721663,1
TXN00006298,0,0,0.40572098812839863,1
TXN00004671,1,0,0.45640474308875717,0
TXN00008385,0,0,0.4780503932590636,1
TXN00004123,0,0,0.4835043337168197,1
TXN00006774,0,0,0.4019695495924221,1
TXN00012311,0,0,0.4285074066653224,1
TXN00038329,0,0,0.5316472467208254,1
TXN00065390,0,0,0.47419300826173233,1
TXN00080012,0,0,0.4349760358390308,1
TXN00032198,0,0,0.448668192041894,1
TXN00042009,0,0,0.46832584264588895,1
TXN00032577,0,0,0.4527558579383315,1
TXN00007193,0,0,0.4213620942211388,1
TXN00064409,0,0,0.4114743795393086,1
TXN00027348,0,0,0.427456068742469,1
TXN00020164,0,0,0.45335589881882066,1
TXN00090150,0,0,0.46707668583081685,1
TXN00044282,0,0,0.40754495927990353,1
TXN00096045,0,0,0.4888267066748702,1
TXN00014693,0,0,0.4951406137912755,1
TXN00073400,0,0,0.46997292449390055,1
TXN00080606,0,0,0.44657572505655796,1
TXN00028900,0,0,0.4673537510641528,1
TXN00049135,0,1,0.5761798570628119,0
TXN00037316,0,0,0.47439441698294593,1
TXN00068538,0,0,0.4721002001516112,1
TXN00073171,0,0,0.4383334652086754,1
TXN00062977,0,0,0.4298968124778424,1
TXN00033360,0,0,0.4036648338062943,1
TXN00065873,0,0,0.4711054856371818,1
TXN00029304,0,0,0.48213918999755756,1
TXN00052209,0,0,0.41326715148923,1
TXN00087862,0,0,0.45294293544856357,1
TXN00056115,0,0,0.4709341780890412,1
TXN00060050,0,0,0.44941891813415796,1
TXN00059083,0,0,0.43443578019474643,1
TXN00040287,0,0,0.38189851371555267,1
TXN00001502,0,0,0.4768994221988196,1
TXN00087825,0,0,0.44763143648493914,1
TXN00049136,0,0,0.38938570857683064,1
TXN00039718,0,0,0.4415900690891558,1
TXN00071684,0,0,0.47982333418498485,1
TXN00037343,0,0,0.47185500815440456,1
TXN00013689,0,0,0.4576956510641909,1
TXN00015921,0,0,0.42214919313916,1
TXN00099359,0,0,0.49322272071330964,1
TXN00031314,0,1,0.5405721800339552,0
TXN00058760,0,0,0.4091290821656103,1
TXN00036418,0,0,0.4445948804096448,1
TXN00083990,0,0,0.4623015364295448,1
TXN00026312,0,0,0.42064810175357803,1
TXN00056593,0,0,0.44558229062432675,1
TXN00068996,0,0,0.43711868818292565,1
TXN00048353,0,0,0.44348193968974925,1
TXN00063010,0,0,0.42118557519634653,1
TXN00096840,0,0,0.42333350721048874,1
TXN00048495,0,1,0.5446979354204433,0
TXN00091487,0,0,0.4287601615062888,1
TXN00003606,0,0,0.44992803364127765,1
TXN00084923,0,0,0.49127442689875095,1
TXN00002886,0,0,0.42665097336517527,1
TXN00034371,0,0,0.4185889160093154,1
TXN00001179,0,0,0.4815182543839351,1
TXN00006134,0,1,0.5466106207801489,0
TXN00035870,0,0,0.5164372793311226,1
TXN00098674,0,0,0.4270437590081862,1
TXN00019330,0,0,0.458915295479893,1
TXN00078950,1,0,0.4047657699628171,0
TXN00014753,0,0,0.4764715991177506,1
TXN00008487,0,0,0.4294027560961341,1
TXN00065923,0,0,0.4509346025436231,1
TXN00090704,0,0,0.3764666134767073,1
TXN00041340,0,0,0.43515924707671555,1
TXN00003779,0,0,0.45361165752579485,1
TXN00074163,0,0,0.4243770051577252,1
TXN00052781,0,0,0.45637128378716174,1
TXN00068058,0,0,0.4492031259895359,1
TXN00026871,0,0,0.4735429092498764,1
TXN00099462,0,0,0.43379923697463524,1
TXN00076706,0,0,0.4447249462008098,1
TXN00069283,0,0,0.48615032257858903,1
TXN00081801,0,0,0.48196623612548106,1
TXN00067229,0,0,0.39068902950043904,1
TXN00072264,0,0,0.48410472229838236,1
TXN00081094,0,0,0.48132394526574507,1
TXN00024509,0,0,0.4531377632575562,1
TXN00086052,0,0,0.5276600443069651,1
TXN00056782,0,0,0.41305183728544786,1
TXN00077420,0,0,0.45218704688547645,1
TXN00027539,0,0,0.4377045766532152,1
TXN00064934,0,1,0.5479822538703151,0
TXN00001068,0,0,0.46000980530975544,1
TXN00040987,0,0,0.5045344136156527,1
TXN00092251,0,0,0.42542611245407536,1
TXN00003830,0,0,0.4594116224083622,1
TXN00046006,0,0,0.4683747066898853,1
TXN00048719,0,0,0.3984206441148949,1
TXN00082619,0,0,0.47867501864887574,1
TXN00081781,0,0,0.4655029219520749,1
TXN00022340,0,0,0.44556269449207536,1
TXN00084322,0,0,0.4357451376169923,1
TXN00064825,0,0,0.4431500044128528,1
TXN00067592,0,0,0.510925307521409,1
TXN00045641,0,0,0.4496555218368327,1
TXN00030919,0,0,0.4776593248796338,1
TXN00023300,0,0,0.4157421543217458,1
TXN00091586,0,0,0.49251719239763375,1
TXN00078574,0,0,0.45864751225741085,1
TXN00045005,0,0,0.38627369410405,1
TXN00081986,0,0,0.5271685101771253,1
TXN00004723,0,0,0.459933249983752,1
TXN00080740,0,0,0.4518517118618967,1
TXN00050764,1,1,0.5621136752238663,1
TXN00046998,0,0,0.431452502430206,1
TXN00084416,0,0,0.46224724570610176,1
TXN00078217,0,0,0.44000338117216237,1
TXN00085999,0,0,0.4454463125763005,1
TXN00003007,0,0,0.4569424035097694,1
TXN00052743,0,0,0.4531861224037329,1
TXN00001817,0,0,0.4067434996766292,1
TXN00021521,0,0,0.43973932891683226,1
TXN00048000,0,0,0.532939701612936,1
TXN00039456,0,0,0.4198157633358711,1
TXN00076728,0,0,0.4494697401118952,1
TXN00082482,0,0,0.5026043482707432,1
TXN00069500,0,0,0.4258980503069291,1
TXN00074930,0,0,0.4624621530138231,1
TXN00057680,0,0,0.40083903561004264,1
TXN00038972,0,0,0.38291965090289076,1
TXN00012289,0,0,0.4990493337283677,1
TXN00090855,0,0,0.45221991507585363,1
TXN00037397,0,0,0.44343806501887506,1
TXN00083972,0,0,0.4181762432577773,1
TXN00022457,0,0,0.5179357325882952,1
TXN00018453,0,0,0.516268503122692,1
TXN00093879,0,0,0.4775242476013737,1
TXN00039083,0,0,0.46322176449565605,1
TXN00008932,0,0,0.43718450635234973,1
TXN00025450,0,0,0.5380134266880537,1
TXN00079794,0,0,0.4931626809012328,1
TXN00071006,0,0,0.43015712898709424,1
TXN00056362,0,0,0.4051913074997594,1
TXN00040096,1,0,0.5378835360528839,0
TXN00058655,0,0,0.43323006782849344,1
TXN00042257,0,0,0.49151516719886823,1
TXN00068679,0,0,0.4385194719242797,1
TXN00073190,0,1,0.5558460524395246,0
TXN00006708,1,0,0.4549082406713358,0
TXN00099655,0,1,0.5698553469131258,0
TXN00040751,0,0,0.4663252550809342,1
TXN00072219,0,0,0.43763327215157294,1
TXN00021311,0,0,0.4960395072257718,1
TXN00034581,0,0,0.5095615630536093,1
TXN00099487,0,0,0.48420775148548345,1
TXN00070881,1,1,0.5886434221500932,1
TXN00085475,0,0,0.5228334453763147,1
TXN00074989,0,0,0.433459032558111,1
TXN00029590,0,0,0.4731880178036387,1
TXN00098112,0,0,0.4553264195122766,1
TXN00052527,0,0,0.4555264609916304,1
TXN00075759,1,0,0.5353073518536123,0
TXN00060890,0,0,0.4043753415955368,1
TXN00050276,0,0,0.44233417558329696,1
TXN00077098,0,0,0.463471769736015,1
TXN00067581,0,0,0.447677476921411,1
TXN00020603,0,0,0.45475894530317623,1
TXN00090931,0,0,0.431712335417113,1
TXN00039023,0,0,0.5110077375308403,1
TXN00043997,0,0,0.43807988331737996,1
TXN00091161,0,0,0.4109436260893485,1
TXN00017448,0,0,0.46936390254405264,1
TXN00045037,0,0,0.44975133353281027,1
TXN00008251,0,0,0.40674872462636497,1
TXN00042898,0,0,0.3823090177847405,1
TXN00046437,0,0,0.5258576073050096,1
TXN00051117,0,0,0.5342734826233916,1
TXN00057150,0,0,0.4345997218045588,1
TXN00053606,0,0,0.5266897828247603,1
TXN00026767,0,0,0.41488703315199166,1
TXN00031962,0,0,0.45712170969954985,1
TXN00041978,0,0,0.44654592518097375,1
TXN00015983,0,0,0.48805187350063356,1
TXN00051915,0,0,0.5248146589892028,1
TXN00046166,0,0,0.4598683627331498,1
TXN00027388,0,0,0.4570183620492187,1
TXN00071219,0,0,0.43779714078190307,1
TXN00062755,0,0,0.4616143856697679,1
TXN00059303,0,0,0.4331168593267954,1
TXN00077538,0,0,0.48501676793964554,1
TXN00092178,0,0,0.5266807029798426,1
TXN00061044,0,0,0.48804993502188604,1
TXN00051855,0,0,0.45943658190527337,1
TXN00025682,1,0,0.44145839785539714,0
TXN00026414,0,0,0.4910758321277763,1
TXN00088148,0,0,0.4281285446112995,1
TXN00073348,0,0,0.4733066246597927,1
TXN00009193,0,0,0.5120800564347827,1
TXN00007098,0,0,0.4755046628970676,1
TXN00011808,0,0,0.4775579954185629,1
TXN00022651,0,0,0.4975220743744128,1
TXN00026793,0,0,0.4578777886317287,1
TXN00093698,0,0,0.40566166607211507,1
