beneficiary_index,risk_score,risk_category,true_label
135,20.606620799622792,low,0.0
136,52.28275744722075,high,0.0
137,25.16327218069923,low,0.0
138,30.250665427166584,low,0.0
139,33.761106783722795,low,0.0
140,15.0,minimal,0.0
141,33.3157609858102,low,0.0
142,12.5,minimal,0.0
143,20.0,low,0.0
144,31.901619462149874,low,0.0
145,4.821624225551944,minimal,0.0
146,27.28888639968191,low,0.0
147,80.0,critical,1.0
148,23.165302114806213,low,0.0
149,39.0573117045127,medium,0.0
150,27.89956130827635,low,0.0
151,22.66231694295727,low,0.0
152,37.56661478119271,medium,0.0
153,17.02017174532003,minimal,0.0
154,81.42960755558636,critical,1.0
155,8.311158836264054,minimal,0.0
156,14.0220545996014,minimal,0.0
157,24.635995339327867,low,0.0
158,0.0,minimal,0.0
159,44.94787951945576,medium,0.0
160,0.0,minimal,0.0
161,30.692104266269578,low,0.0
162,2.7721943100342474,minimal,0.0
163,37.30782074523076,low,0.0
164,29.154966507743907,low,0.0
165,58.79703393883766,critical,0.0
166,20.0,low,0.0
167,8.99576665045855,minimal,0.0
168,0.0,minimal,0.0
169,23.382407644347616,low,0.0
170,78.43880192355086,critical,1.0
171,80.0,critical,1.0
172,10.75447935790859,minimal,0.0
173,43.38387222662052,medium,0.0
174,30.213621199744985,low,0.0
175,20.67828202347013,low,0.0
176,0.0,minimal,0.0
177,4.786065127286871,minimal,0.0
178,10.369997518931774,minimal,0.0
179,49.14720331146605,medium,0.0
180,28.818860611251484,low,0.0
181,43.00759912553852,medium,0.0
182,17.704909884878113,minimal,0.0
183,42.91397710737547,medium,0.0
184,14.05664256830321,minimal,0.0
185,46.575588809069075,medium,0.0
186,80.0,critical,1.0
187,30.744101967349618,low,0.0
188,25.638011866870436,low,0.0
189,14.781829928191323,minimal,0.0
190,74.95139530661343,critical,0.0
191,46.037174115782406,medium,0.0
192,0.0,minimal,0.0
193,37.12640598673519,low,0.0
194,42.23894811763351,medium,0.0
195,18.30134091661799,minimal,0.0
196,21.345981007236908,low,0.0
197,16.621562885224158,minimal,0.0
198,25.945462742464557,low,0.0
199,40.99118983157785,medium,0.0
200,42.09385090710534,medium,0.0
201,11.591524581083073,minimal,0.0
202,72.29789594603324,critical,0.0
203,1.4608672703935324,minimal,0.0
204,17.318472569035595,minimal,0.0
205,7.0808590080970335,minimal,0.0
206,80.0,critical,1.0
207,36.59136859987905,low,0.0
208,0.6401315672007895,minimal,0.0
209,26.31854601725678,low,0.0
210,49.97928002076246,medium,0.0
211,35.51672745338557,low,0.0
212,17.03812128358619,minimal,0.0
213,0.3575782516673663,minimal,0.0
214,34.702828983194735,low,0.0
215,8.087023036612985,minimal,0.0
216,0.0,minimal,0.0
217,23.97869644172412,low,0.0
218,18.12612818409376,minimal,0.0
219,38.90581049198211,medium,0.0
220,9.464930968878848,minimal,0.0
221,21.515372109308792,low,0.0
222,35.0,low,0.0
223,42.096866904000315,medium,0.0
224,31.92016035704001,low,0.0
225,23.212138472043954,low,0.0
226,51.07694819237805,high,0.0
227,29.886413835043722,low,0.0
228,52.96327791287989,high,0.0
229,31.400138473000602,low,0.0
230,15.028367330263338,minimal,0.0
231,40.455115309939664,medium,0.0
232,8.101982410664602,minimal,0.0
233,24.503198478976902,low,0.0
234,7.98592484691513,minimal,0.0
235,62.051016628545426,critical,0.0
236,33.99618784777271,low,0.0
237,35.42835643514473,low,0.0
238,12.953573520389954,minimal,0.0
239,5.754827002424227,minimal,0.0
240,72.48533427777247,critical,0.0
241,18.952022363881497,minimal,0.0
242,35.10374920853892,low,0.0
243,48.75791874044849,medium,0.0
244,37.227919786622785,low,0.0
245,23.169517665836032,low,0.0
246,55.89636285433978,high,0.0
247,8.206959928572815,minimal,0.0
248,18.931900427474616,minimal,0.0
249,0.0,minimal,0.0
250,29.458869221568072,low,0.0
251,38.65740189251299,medium,0.0
252,24.69301271179624,low,0.0
253,71.74096586026224,critical,0.0
254,38.57081388644736,medium,0.0
255,3.107418057378948,minimal,0.0
256,7.859158210578204,minimal,0.0
257,41.6753720385909,medium,0.0
258,20.0,low,0.0
259,12.74399262515992,minimal,0.0
260,4.155368347448081,minimal,0.0
261,7.056395681578842,minimal,0.0
262,10.304334825627592,minimal,0.0
263,18.513701234816054,minimal,0.0
264,20.547718589427674,low,0.0
265,31.601290815675636,low,0.0
266,14.942949534679666,minimal,0.0
267,32.28012859468862,low,0.0
268,4.363288531336162,minimal,0.0
269,75.0,critical,1.0
270,35.38211584234708,low,0.0
271,29.27854459343008,low,0.0
272,45.02216586707738,medium,0.0
273,10.981091575643092,minimal,0.0
274,28.49345405268688,low,0.0
275,36.05521363419232,low,0.0
276,17.43244525581968,minimal,0.0
277,26.560978004381678,low,0.0
278,0.786251995484323,minimal,0.0
279,26.973935889648097,low,0.0
280,66.00721854377805,critical,0.0
281,41.40687560240268,medium,0.0
282,69.97700641895084,critical,0.0
283,45.68883293138077,medium,0.0
284,36.99864948578864,low,0.0
285,39.26635171990307,medium,0.0
286,23.045313609863015,low,0.0
287,8.811167767335967,minimal,0.0
288,20.271967046074767,low,0.0
289,24.011813779199663,low,0.0
290,26.165362865001697,low,0.0
291,24.56957883344205,low,0.0
292,61.81420657843906,critical,0.0
293,36.348357215373845,low,0.0
294,13.273410605412469,minimal,0.0
295,15.0,minimal,0.0
296,15.677731675114739,minimal,0.0
297,13.749619782442485,minimal,0.0
298,26.600094956891326,low,0.0
299,13.911210052407217,minimal,0.0
300,59.866273821108116,critical,0.0
301,36.03578660300842,low,0.0
302,6.1622146889135845,minimal,0.0
303,7.765374764305235,minimal,0.0
304,10.983356745378627,minimal,0.0
305,5.825786363725177,minimal,0.0
306,18.254195394728498,minimal,0.0
307,30.582228683468273,low,0.0
308,27.992006593861326,low,0.0
309,5.259035694181469,minimal,0.0
310,31.770174091704167,low,0.0
311,43.1657695992387,medium,0.0
312,48.60467729156281,medium,0.0
313,0.0,minimal,0.0
314,80.0,critical,1.0
315,26.34417057964481,low,0.0
316,23.407153644267424,low,0.0
317,5.0,minimal,0.0
318,18.823618449413722,minimal,0.0
319,76.74402639832125,critical,1.0
320,61.38932575365787,critical,0.0
321,0.0,minimal,0.0
322,30.056582973724005,low,0.0
323,80.0,critical,1.0
324,46.53276345350047,medium,0.0
325,12.153347789176852,minimal,0.0
326,80.0,critical,1.0
327,55.0,high,0.0
328,19.568910606844078,minimal,0.0
329,24.258826289595888,low,0.0
330,17.522267072225425,minimal,0.0
331,10.683450329330917,minimal,0.0
332,0.0,minimal,0.0
333,22.85911374545126,low,0.0
334,5.143278048415981,minimal,0.0
335,68.52884911531207,critical,0.0
336,16.257105337807936,minimal,0.0
337,7.5,minimal,0.0
338,67.44822990615573,critical,0.0
339,16.25620764812029,minimal,0.0
340,27.5,low,0.0
341,0.0,minimal,0.0
342,48.5728818700868,medium,0.0
343,80.0,critical,1.0
344,28.894786006934908,low,0.0
345,0.44004140820850535,minimal,0.0
346,27.142701978078282,low,0.0
347,11.589726414694194,minimal,0.0
348,21.405392727060196,low,0.0
349,17.634305349208528,minimal,0.0
350,38.481123526003714,medium,0.0
351,30.423275874960193,low,0.0
352,19.367735925734042,minimal,0.0
353,12.83365364260064,minimal,0.0
354,29.5689562827065,low,0.0
355,11.697316563254073,minimal,0.0
356,3.0888992353349454,minimal,0.0
357,13.695838688132962,minimal,0.0
358,6.438321418397715,minimal,0.0
359,23.113587317239396,low,0.0
360,16.223436886304988,minimal,0.0
361,16.90916669221798,minimal,0.0
362,19.772324304504707,minimal,0.0
363,45.0,medium,0.0
364,34.22128282556808,low,0.0
365,13.355483834617324,minimal,0.0
366,19.993542532134374,minimal,0.0
367,13.47807765602364,minimal,0.0
368,42.67473184827851,medium,0.0
369,0.0,minimal,0.0
370,31.215252698016542,low,0.0
371,43.18739133694127,medium,0.0
372,0.9577492970462208,minimal,0.0
373,24.761612405654414,low,0.0
374,28.083193080742234,low,0.0
375,20.957852985514947,low,0.0
376,11.793353218932634,minimal,0.0
377,7.098607038182396,minimal,0.0
378,0.0,minimal,0.0
379,25.271142242870248,low,0.0
380,16.99835035648252,minimal,0.0
381,7.5,minimal,0.0
382,5.863514455901207,minimal,0.0
383,29.169477281755185,low,0.0
384,0.4459592591601735,minimal,0.0
385,25.27960591588421,low,0.0
386,12.108002299935551,minimal,0.0
387,32.08629416111479,low,0.0
388,16.809294548374545,minimal,0.0
389,1.133326209638557,minimal,0.0
390,38.31876496579081,medium,0.0
391,12.352870459430743,minimal,0.0
392,1.0624115563396175,minimal,0.0
393,6.055434626125024,minimal,0.0
394,15.0,minimal,0.0
395,77.4238880795936,critical,0.0
396,2.6081179731150477,minimal,0.0
397,31.507008377864132,low,0.0
398,35.0,low,0.0
399,22.993322289115476,low,0.0
400,14.78329652286322,minimal,0.0
401,13.502928631953216,minimal,0.0
402,15.582461254122421,minimal,0.0
403,33.91772028536794,low,0.0
404,26.936138665917905,low,0.0
405,52.294545823613,high,0.0
406,28.779517890088368,low,0.0
407,25.948473491607103,low,0.0
408,33.29288932275061,low,0.0
409,3.8613626439816597,minimal,0.0
410,10.0,minimal,0.0
411,38.803798733598356,medium,0.0
412,51.77371009825052,high,0.0
413,4.237879895370855,minimal,0.0
414,44.10929639891975,medium,0.0
415,22.05130104769273,low,0.0
416,52.1216560478084,high,0.0
417,1.8750259043659745,minimal,0.0
418,27.232999716595803,low,0.0
419,35.0,low,0.0
420,12.505438969051893,minimal,0.0
421,32.39998090179825,low,0.0
422,27.001654989674364,low,0.0
423,55.23479737895002,high,0.0
424,49.989056696424676,medium,0.0
425,18.249327643247167,minimal,0.0
426,17.80205866917913,minimal,0.0
427,29.462101988480867,low,0.0
428,32.07268048194563,low,0.0
429,80.0,critical,1.0
430,31.47225520643457,low,0.0
431,9.40351116359979,minimal,0.0
432,7.712386953057169,minimal,0.0
433,13.048515549824698,minimal,0.0
434,1.1186772945805163,minimal,0.0
435,18.100424542321875,minimal,0.0
436,80.0,critical,1.0
437,7.556813416052496,minimal,0.0
438,4.830041685520245,minimal,0.0
439,0.0,minimal,0.0
440,53.17048307614485,high,0.0
441,29.783778828557832,low,0.0
442,80.0,critical,1.0
443,47.90874651472912,medium,0.0
444,43.03036214247601,medium,0.0
445,39.60019545275334,medium,0.0
446,80.0,critical,1.0
447,42.96068607259754,medium,0.0
448,28.64961060526821,low,0.0
449,12.940535689926723,minimal,0.0
450,42.5,medium,0.0
451,28.132508075117194,low,0.0
452,38.65260248106755,medium,0.0
453,35.03829142343599,low,0.0
454,53.85021675902486,high,0.0
455,8.034084441717278,minimal,0.0
456,35.0,low,0.0
457,46.287859816869826,medium,0.0
458,15.74349646227715,minimal,0.0
459,39.39874164476215,medium,0.0
460,19.143656003827374,minimal,0.0
461,53.059019273827865,high,0.0
462,19.617175761438528,minimal,0.0
463,12.601651001287626,minimal,0.0
464,46.87956171292939,medium,0.0
465,19.7431277355394,minimal,0.0
466,52.004387786766195,high,0.0
467,24.827224646391883,low,0.0
468,16.71800453691507,minimal,0.0
469,32.407171180905124,low,0.0
470,15.0,minimal,0.0
471,88.37798643256438,critical,0.0
472,13.562632750868916,minimal,0.0
473,55.730185817576995,high,0.0
474,19.102955320356035,minimal,0.0
475,10.0,minimal,0.0
476,33.688724214210296,low,0.0
477,50.76661734714362,high,0.0
478,80.0,critical,1.0
479,46.00044238905115,medium,0.0
480,10.147842945690641,minimal,0.0
481,40.78650501194889,medium,0.0
482,14.129384394259022,minimal,0.0
483,40.46349848679582,medium,0.0
484,38.33030185676645,medium,0.0
485,24.217266068883,low,0.0
486,32.2025463546451,low,0.0
487,46.41932033902754,medium,0.0
488,28.32859722846653,low,0.0
489,9.481179404012641,minimal,0.0
490,31.825011175235943,low,0.0
491,33.86239891262218,low,0.0
492,10.255941751775213,minimal,0.0
493,21.57595867250517,low,0.0
494,4.486597321225199,minimal,0.0
495,24.205115494637038,low,0.0
496,31.716696815040457,low,0.0
497,34.84354254449866,low,0.0
498,24.484602575271573,low,0.0
499,9.262231308573277,minimal,0.0
500,17.025376399606703,minimal,0.0
501,12.265556465269782,minimal,0.0
502,24.65194534664597,low,0.0
503,8.620719336497924,minimal,0.0
504,0.0,minimal,0.0
505,60.805962298234746,critical,0.0
506,47.04441418365917,medium,0.0
507,12.943012592068998,minimal,0.0
508,15.196869627389065,minimal,0.0
509,30.391216392698794,low,0.0
510,31.4161336360669,low,0.0
511,34.51978141526185,low,0.0
512,34.40680567259183,low,0.0
513,72.5,critical,1.0
514,54.32978704987418,high,0.0
515,44.57136854832207,medium,0.0
516,52.377607963413,high,0.0
517,37.618118507460935,medium,0.0
518,31.74297326663392,low,0.0
519,44.648577296108485,medium,0.0
520,19.990449110126804,minimal,0.0
521,50.70851838489162,high,0.0
522,0.0,minimal,0.0
523,69.60052347316606,critical,0.0
524,14.326423523261195,minimal,0.0
525,10.0,minimal,0.0
526,28.23203102050434,low,0.0
527,0.0,minimal,0.0
528,43.67222351607823,medium,0.0
529,21.65983030802814,low,0.0
530,15.0,minimal,0.0
531,79.99559683401299,critical,1.0
532,17.18772971426779,minimal,0.0
533,42.5,medium,0.0
534,50.80626318036748,high,0.0
535,79.45918100181628,critical,1.0
536,16.496989274752963,minimal,0.0
537,23.64057778928057,low,0.0
538,18.914078280085498,minimal,0.0
539,45.56762673289064,medium,0.0
540,25.31498179338539,low,0.0
541,3.827439605344746,minimal,0.0
542,49.657864299632,medium,0.0
543,23.949724699079756,low,0.0
544,17.322878579596562,minimal,0.0
545,80.0,critical,1.0
546,55.926833044445544,high,0.0
547,76.14967862362295,critical,1.0
548,67.48232821554049,critical,0.0
549,13.667575005431363,minimal,0.0
550,14.457890465020688,minimal,0.0
551,28.404221332568536,low,0.0
552,15.42752882460719,minimal,0.0
553,1.6559993226176781,minimal,0.0
554,9.203624103091178,minimal,0.0
555,31.95537099972951,low,0.0
556,73.46827891098042,critical,0.0
557,2.6057933908507995,minimal,0.0
558,6.068366324538858,minimal,0.0
559,4.052129657129985,minimal,0.0
560,0.0,minimal,0.0
561,13.060464720842527,minimal,0.0
562,6.922626085969224,minimal,0.0
563,23.845328169569697,low,0.0
564,16.767482258153542,minimal,0.0
565,2.390449263454865,minimal,0.0
566,12.922829269792304,minimal,0.0
567,30.825914485865702,low,0.0
568,33.794576205932046,low,0.0
569,39.397847605960564,medium,0.0
570,26.552080752901112,low,0.0
571,33.03028171226099,low,0.0
572,12.06900134842022,minimal,0.0
573,1.7494131966685793,minimal,0.0
574,34.29829816214425,low,0.0
575,14.727837954846464,minimal,0.0
576,38.5455134678071,medium,0.0
577,24.392068697848316,low,0.0
578,2.3428493728044435,minimal,0.0
579,51.75299699995104,high,0.0
580,18.23892814166566,minimal,0.0
581,27.864364174387227,low,0.0
582,0.0,minimal,0.0
583,38.129055641851245,medium,0.0
584,36.20200550684345,low,0.0
585,20.616099546303854,low,0.0
586,50.19881066174941,high,0.0
587,6.930805522665651,minimal,0.0
588,42.5,medium,0.0
589,26.84007605120766,low,0.0
590,15.57893591416,minimal,0.0
591,23.965833307747033,low,0.0
592,34.89034161565593,low,0.0
593,24.88969099241011,low,0.0
594,80.0,critical,1.0
595,21.049426083051046,low,0.0
596,9.752601079857712,minimal,0.0
597,32.88507585920447,low,0.0
598,2.9413640963177907,minimal,0.0
599,0.0,minimal,0.0
600,13.120196604812197,minimal,0.0
601,47.31261726281219,medium,0.0
602,0.589045467242296,minimal,0.0
603,22.5,low,0.0
604,25.181017357539794,low,0.0
605,13.521606481899326,minimal,0.0
606,16.55438814220004,minimal,0.0
607,38.095810309873116,medium,0.0
608,39.26627740607848,medium,0.0
609,9.198501131909685,minimal,0.0
610,36.01090862398715,low,0.0
611,63.66197673624356,critical,0.0
612,3.781660947147281,minimal,0.0
613,10.136391012126344,minimal,0.0
614,29.965465236379572,low,0.0
615,11.330551665161233,minimal,0.0
616,80.0,critical,1.0
617,30.881534103359712,low,0.0
618,13.549956235896907,minimal,0.0
619,4.751031354657222,minimal,0.0
620,39.751452262382344,medium,0.0
621,4.8670548075903834,minimal,0.0
622,64.72608410069454,critical,1.0
623,27.903295888396457,low,0.0
624,27.062927461681724,low,0.0
625,42.43907994705529,medium,0.0
626,8.55665881515025,minimal,0.0
627,59.92454041128513,critical,0.0
628,18.346374333883595,minimal,0.0
629,9.670835606898235,minimal,0.0
630,12.112256622327074,minimal,0.0
631,35.82380615634969,low,0.0
632,15.632180955803243,minimal,0.0
633,7.5,minimal,0.0
634,14.28117181866746,minimal,0.0
635,7.203968736715698,minimal,0.0
636,66.8929804457161,critical,0.0
637,30.269849931982826,low,0.0
638,77.09370399853255,critical,0.0
639,57.98648273309341,critical,0.0
640,67.66656225185574,critical,1.0
641,27.81124853497445,low,0.0
642,23.258507801624955,low,0.0
643,43.87036740427001,medium,0.0
644,21.05493725015066,low,0.0
645,31.187289198255648,low,0.0
646,45.01789838390949,medium,0.0
647,60.86261252307883,critical,0.0
648,3.643522947106032,minimal,0.0
649,10.837773717050727,minimal,0.0
650,12.703541551585317,minimal,0.0
651,23.642141672154914,low,0.0
652,15.0,minimal,0.0
653,80.0,critical,1.0
654,12.251030428178947,minimal,0.0
655,47.46916791453274,medium,0.0
656,13.397069838411683,minimal,0.0
657,38.51256093848988,medium,0.0
658,43.341976574607095,medium,0.0
659,24.022979711305826,low,0.0
660,5.245298667008721,minimal,0.0
661,46.20682370198782,medium,0.0
662,0.0007310968607854451,minimal,0.0
663,29.373212867195157,low,0.0
664,52.350111010176924,high,0.0
665,4.598682170992846,minimal,0.0
666,3.5292127269171005,minimal,0.0
667,6.6750082371341914,minimal,0.0
668,52.036129762549685,high,0.0
669,5.0,minimal,0.0
670,20.0,low,0.0
671,14.57613538360216,minimal,0.0
672,32.51531468103266,low,0.0
673,43.57638968553006,medium,0.0
674,42.45349884690305,medium,0.0
675,40.60361589759904,medium,0.0
676,12.5,minimal,0.0
677,38.74207468046976,medium,0.0
678,3.2113526350403987,minimal,0.0
679,4.134047561503954,minimal,0.0
680,33.854488751193834,low,0.0
681,17.843093371498146,minimal,0.0
682,21.393816354664924,low,0.0
683,12.059389289206775,minimal,0.0
684,54.327898753525396,high,0.0
685,38.930973911165346,medium,0.0
686,35.209255407593794,low,0.0
687,12.476416620537353,minimal,0.0
688,1.130209610278336,minimal,0.0
689,19.22294455279176,minimal,0.0
690,37.63516939461999,medium,0.0
691,5.0,minimal,0.0
692,50.19148238995838,high,0.0
693,24.04575261041688,low,0.0
694,65.0,critical,1.0
695,31.494438124977492,low,0.0
696,8.711388028986061,minimal,0.0
697,57.92140817738964,critical,0.0
698,10.049501403981814,minimal,0.0
699,27.45745184424428,low,0.0
700,10.983819475892124,minimal,0.0
701,21.271634660990305,low,0.0
702,9.291668367519502,minimal,0.0
703,15.75274738955073,minimal,0.0
704,20.931325053121626,low,0.0
705,7.3987194479134875,minimal,0.0
706,32.6076324485865,low,0.0
707,48.65627829396939,medium,0.0
708,0.2629596355134939,minimal,0.0
709,14.6006820817003,minimal,0.0
710,80.0,critical,1.0
711,5.303329073670161,minimal,0.0
712,16.213421049091135,minimal,0.0
713,47.78350301561253,medium,0.0
714,10.95710008011012,minimal,0.0
715,58.9347349238277,critical,0.0
716,42.53105233313674,medium,0.0
717,25.11167562062964,low,0.0
718,61.093864913772606,critical,0.0
719,35.4207497673884,low,0.0
720,11.722580634366924,minimal,0.0
721,34.469546285386464,low,0.0
722,42.483136540600256,medium,0.0
723,37.15583054503158,low,0.0
724,25.633849136895602,low,0.0
725,17.40191337988083,minimal,0.0
726,57.10329382797816,high,0.0
727,26.976728671116433,low,0.0
728,16.264667997434632,minimal,0.0
729,19.220857748801134,minimal,0.0
730,18.290886201867792,minimal,0.0
731,16.75139579886694,minimal,0.0
732,17.883864249858537,minimal,0.0
733,4.891022032297246,minimal,0.0
734,9.832787995128573,minimal,0.0
735,17.84104937351419,minimal,0.0
736,65.0,critical,1.0
737,26.68471551211751,low,0.0
738,45.76111331474205,medium,0.0
739,7.5,minimal,0.0
740,10.691835191980589,minimal,0.0
741,8.04498651366002,minimal,0.0
742,32.62836044767316,low,0.0
743,14.354857979506349,minimal,0.0
744,20.348799714802425,low,0.0
745,12.968400376421329,minimal,0.0
746,0.3288674875215466,minimal,0.0
747,42.26846208198056,medium,0.0
748,30.0,low,0.0
749,27.913522328514134,low,0.0
750,18.17889206789963,minimal,0.0
751,32.19343054472366,low,0.0
752,18.992637800003706,minimal,0.0
753,7.5,minimal,0.0
754,55.43755879895902,high,0.0
755,12.68914528709152,minimal,0.0
756,17.10185530570541,minimal,0.0
757,57.5,critical,0.0
758,80.0,critical,1.0
759,14.91157085450331,minimal,0.0
760,60.74663462053058,critical,0.0
761,39.39652622194314,medium,0.0
762,55.33886668307777,high,0.0
763,19.24546082553446,minimal,0.0
764,20.25192529450802,low,0.0
765,1.895901295586597,minimal,0.0
766,40.42826581502836,medium,0.0
767,19.812973527352653,minimal,0.0
768,10.124895841316686,minimal,0.0
769,34.1881539231485,low,0.0
770,70.93895848548662,critical,0.0
771,36.72109402898319,low,0.0
772,11.695187182521316,minimal,0.0
773,35.46140279510194,low,0.0
774,2.8046995998354998,minimal,0.0
775,8.978884847808812,minimal,0.0
776,11.746092703874194,minimal,0.0
777,0.8903198909604569,minimal,0.0
778,15.971967154226936,minimal,0.0
779,37.05321772946715,low,0.0
780,80.00189524696007,critical,0.0
781,21.605922704707197,low,0.0
782,13.524827295049686,minimal,0.0
783,44.29508195883111,medium,0.0
784,31.88003279145275,low,0.0
785,29.009415457069053,low,0.0
786,24.249416912765646,low,0.0
787,29.789686943525584,low,0.0
788,37.808512403151774,medium,0.0
789,35.11052521468599,low,0.0
790,9.69651087896969,minimal,0.0
791,65.0,critical,1.0
792,30.82284513763942,low,0.0
793,66.0042468657027,critical,1.0
794,8.402020695214945,minimal,0.0
795,36.89230585325725,low,0.0
796,2.063980370018682,minimal,0.0
797,37.64078733094133,medium,0.0
798,21.743776834674108,low,0.0
799,80.0,critical,1.0
800,0.0,minimal,0.0
801,16.678961277144793,minimal,0.0
802,63.010796691785416,critical,0.0
803,41.3655434197936,medium,0.0
804,35.05394467953005,low,0.0
805,2.5652539816880315,minimal,0.0
806,80.0,critical,1.0
807,34.09672553987087,low,0.0
808,58.08279991270348,critical,0.0
809,45.40255734085477,medium,0.0
810,8.697135045553805,minimal,0.0
811,36.33084671350913,low,0.0
812,20.0,low,0.0
813,61.64520167091095,critical,0.0
814,36.1499871836176,low,0.0
815,8.291960222738316,minimal,0.0
816,45.67406698278729,medium,0.0
817,17.64659586415484,minimal,0.0
818,12.617827231015202,minimal,0.0
819,28.333115042669494,low,0.0
820,4.385316871637569,minimal,0.0
821,17.5,minimal,0.0
822,10.639407483334445,minimal,0.0
823,22.5,low,0.0
824,61.10190074264081,critical,0.0
825,14.831487499111198,minimal,0.0
826,6.5340080642617355,minimal,0.0
827,32.97012262101628,low,0.0
828,21.79116203255931,low,0.0
829,7.5,minimal,0.0
830,21.694926459739357,low,0.0
831,16.192400109812127,minimal,0.0
832,66.80488425814376,critical,0.0
833,15.0,minimal,0.0
834,25.884541106202896,low,0.0
835,22.448038857368314,low,0.0
836,9.220405143343793,minimal,0.0
837,12.163447524066715,minimal,0.0
838,12.194515614058105,minimal,0.0
839,6.894066267173548,minimal,0.0
840,18.25116865738372,minimal,0.0
