transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000052793,0,0,0.13435919740462418,1
TXN000098787,1,1,0.8188424120739631,1
TXN000131885,0,0,0.14285051406480628,1
TXN000090445,0,0,0.24433879669017233,1
TXN000097530,0,0,0.1992700542975443,1
TXN000117825,0,0,0.19650801641341242,1
TXN000034185,0,0,0.27319827487090803,1
TXN000118197,0,0,0.294740644916682,1
TXN000033210,0,0,0.2662704694369382,1
TXN000091778,0,0,0.29808570964187353,1
TXN000011562,0,0,0.18364236126579375,1
TXN000125116,0,0,0.40384773346418057,1
TXN000099697,0,1,0.8534789384024808,0
TXN000094289,0,0,0.29676818424884915,1
TXN000053394,0,0,0.24345577668309484,1
TXN000072613,0,0,0.5406642629389157,1
TXN000033044,1,0,0.2747055984431142,0
TXN000099074,0,0,0.22433768840166807,1
TXN000021613,0,0,0.18443311653951158,1
TXN000096169,0,0,0.2676660004242653,1
TXN000009343,1,1,1.443956553078698,1
TXN000145561,0,0,0.24871582558622884,1
TXN000040650,0,0,0.2915376285054339,1
TXN000107057,0,0,0.12848356087468213,1
TXN000038328,0,0,0.10243188993436116,1
TXN000025817,0,0,0.23310096211073278,1
TXN000101152,0,0,0.166426327923007,1
TXN000145399,0,0,0.37684887318643107,1
TXN000048290,0,0,0.15336582078228903,1
TXN000122791,0,1,0.7213724187183562,0
TXN000006213,0,0,0.3954011460325474,1
TXN000142570,0,0,0.187059375714275,1
TXN000019464,0,0,0.2171174163487834,1
TXN000079175,0,0,0.10135069761050858,1
TXN000075121,0,0,0.17341162095309387,1
TXN000035326,0,0,0.2558448127885426,1
TXN000144460,0,0,0.2625791551269518,1
TXN000088268,0,0,0.23376946242808438,1
TXN000127280,0,0,0.29340652104526904,1
TXN000108021,0,0,0.2576949680693738,1
TXN000070816,0,0,0.19306611214826983,1
TXN000077936,0,0,0.1795024647415859,1
TXN000091328,0,0,0.3638650381875976,1
TXN000134787,1,1,2.111773746599356,1
TXN000023694,0,0,0.4209440033512467,1
TXN000059960,0,0,0.45623369089882027,1
TXN000107104,0,0,0.14926558974961734,1
TXN000119527,0,0,0.39691428836452813,1
TXN000074354,0,0,0.25403097782391443,1
TXN000121592,0,0,0.35422895667172893,1
TXN000141957,0,0,0.18656144937765656,1
TXN000107863,0,0,0.16470187996008817,1
TXN000013984,0,0,0.4022052334326064,1
TXN000054821,0,0,0.3869274635999765,1
TXN000132258,0,0,0.16723862087856645,1
TXN000009521,0,0,0.1612042311046486,1
TXN000072096,0,0,0.2998703389778829,1
TXN000001355,0,1,0.5597814110140681,0
TXN000048659,0,0,0.38309579175890957,1
TXN000048412,0,0,0.33043119656585507,1
TXN000072386,0,0,0.20091521607631949,1
TXN000139148,0,0,0.3634838039813099,1
TXN000053384,0,0,0.1603020743647169,1
TXN000033636,0,1,0.7046155741689418,0
TXN000086858,0,0,0.26863349283176774,1
TXN000075545,0,1,0.5569823981420157,0
TXN000127573,0,0,0.29531586937667015,1
TXN000075924,0,0,0.47736712896577255,1
TXN000006592,0,0,0.1994215134848108,1
TXN000076387,0,0,0.29943741147648467,1
TXN000066055,0,0,0.11868061910416702,1
TXN000075342,0,0,0.399065258246427,1
TXN000078670,0,0,0.2092952584677479,1
TXN000095075,0,0,0.27637746446536227,1
TXN000146379,0,0,0.16453913990350963,1
TXN000107154,0,0,0.5372419839778736,1
TXN000086748,0,0,0.24930871627065773,1
TXN000046992,0,0,0.21978357618063135,1
TXN000072297,0,0,0.4868461256624084,1
TXN000140736,0,0,0.2352351329140796,1
TXN000139049,0,0,0.12206699923808326,1
TXN000049511,0,0,0.48223315369634917,1
TXN000011637,0,0,0.19997784118888567,1
TXN000081075,0,0,0.2142304484530239,1
TXN000081976,0,0,0.19756490528771184,1
TXN000010408,0,1,0.6466977134848158,0
TXN000034376,0,0,0.2731570665891542,1
TXN000108182,0,0,0.2365167413258386,1
TXN000099033,0,0,0.10995200668095828,1
TXN000111773,0,0,0.28329790511020586,1
TXN000094918,0,0,0.13999589824288078,1
TXN000140057,0,0,0.29245444686332694,1
TXN000041371,0,0,0.20092887625687744,1
TXN000032157,0,0,0.2764461090400889,1
TXN000149133,0,0,0.198578602587773,1
TXN000042693,0,0,0.2827479643574593,1
TXN000096363,0,0,0.21979268513959088,1
TXN000081744,0,0,0.18459495111382565,1
TXN000136639,0,0,0.24246611529329862,1
TXN000104946,0,0,0.2593833740382368,1
TXN000122305,0,0,0.25750605562164885,1
TXN000009551,0,0,0.2084725155878195,1
TXN000039620,0,0,0.22515864535947083,1
TXN000023476,0,0,0.18709114237613975,1
TXN000057953,0,0,0.20967336004447115,1
TXN000030555,0,0,0.19913766986544595,1
TXN000051893,0,0,0.3243578945282329,1
TXN000112538,0,0,0.2972472277884365,1
TXN000145326,0,0,0.213927674778701,1
TXN000054725,1,1,0.8202755259274759,1
TXN000102252,0,0,0.0815355054730018,1
TXN000026253,0,0,0.31031975957138347,1
TXN000016671,0,0,0.08987733963699514,1
TXN000041290,0,0,0.24114333513332414,1
TXN000100707,0,0,0.21955784472338458,1
TXN000050396,0,0,0.2559300323432034,1
TXN000085251,0,0,0.3914373612547802,1
TXN000085362,0,0,0.2576846474773915,1
TXN000063355,0,0,0.29901907199423144,1
TXN000130108,0,0,0.5469020245498278,1
TXN000117401,0,0,0.19370718555331498,1
TXN000067563,0,0,0.29064959058508627,1
TXN000089374,0,0,0.39496770617305466,1
TXN000146182,0,0,0.2850623844082438,1
TXN000075027,0,0,0.15925263558570166,1
TXN000130502,0,0,0.22758676567174654,1
TXN000101276,0,0,0.29175475215974356,1
TXN000128288,0,0,0.25958059762552593,1
TXN000063851,0,0,0.22425421733277912,1
TXN000066981,0,0,0.15982721342631753,1
TXN000060751,0,0,0.31236258147778495,1
TXN000140789,0,0,0.3076302928787973,1
TXN000099030,0,0,0.18629028144227883,1
TXN000123115,0,0,0.10918971431288582,1
TXN000078948,0,0,0.21487937925370135,1
TXN000145626,0,0,0.3373418986984797,1
TXN000131021,0,0,0.22413331114703938,1
TXN000008284,0,0,0.230397037851407,1
TXN000083605,0,0,0.2527648078357905,1
TXN000124306,0,1,0.6081666678412957,0
TXN000123130,0,0,0.4427944137041638,1
TXN000055462,0,0,0.34229694996875976,1
TXN000116174,0,0,0.3610666960234527,1
TXN000083778,0,0,0.35871209011819394,1
TXN000008405,0,0,0.21568327407606355,1
TXN000089485,0,0,0.2775261608474199,1
TXN000142279,0,0,0.2550180385696329,1
TXN000141825,0,0,0.3491312033124564,1
TXN000114951,0,0,0.1448253054929851,1
TXN000080074,0,0,0.29695774047531714,1
TXN000073566,0,0,0.1434279805955007,1
TXN000114943,0,0,0.17964094555097987,1
TXN000051604,0,0,0.2228339538916436,1
TXN000037705,0,0,0.3441762167680963,1
TXN000049053,0,0,0.15695415699308285,1
TXN000115526,0,0,0.214283662218589,1
TXN000121055,0,0,0.15093512965664635,1
TXN000117627,0,0,0.3200616135098667,1
TXN000060992,0,0,0.3424363539408468,1
TXN000105381,0,0,0.2868756032346138,1
TXN000048452,0,0,0.26024201593073926,1
TXN000038997,0,0,0.21054978062831892,1
TXN000072237,0,1,0.7651583249939119,0
TXN000146069,0,0,0.3958070124915705,1
TXN000018127,0,0,0.20754308364641935,1
TXN000109722,0,0,0.20908771596045292,1
TXN000100250,0,0,0.1487544076285364,1
TXN000043032,0,0,0.40819889802999243,1
TXN000109288,0,0,0.2714270092934126,1
TXN000047746,0,0,0.17155247973627863,1
TXN000107755,0,0,0.21424684875699693,1
TXN000087530,0,0,0.2741969994876177,1
TXN000101008,0,0,0.2368814045723384,1
TXN000051982,0,0,0.16806760433484774,1
TXN000013466,0,0,0.18877113686376248,1
TXN000080007,0,0,0.42229149225350643,1
TXN000101414,0,0,0.2479565479868664,1
TXN000143298,0,0,0.5052335980552799,1
TXN000123563,0,0,0.3975448587953564,1
TXN000071612,0,0,0.2031671978621195,1
TXN000090425,0,0,0.1531082111635826,1
TXN000053866,0,0,0.2675298743187484,1
TXN000008485,0,0,0.27586828218431503,1
TXN000042706,1,0,0.4347510960184869,0
TXN000101455,0,0,0.34670983840812863,1
TXN000110067,0,0,0.2544521104814902,1
TXN000054760,0,0,0.21618930606337697,1
TXN000112378,0,1,0.6681847316923001,0
TXN000028763,1,0,0.3661154165629646,0
TXN000116354,0,0,0.19474845885810377,1
TXN000033490,0,0,0.43198564176259546,1
TXN000111627,0,0,0.14235627558563513,1
TXN000079228,0,0,0.27917857981221444,1
TXN000122891,0,0,0.30801405083105377,1
TXN000129324,0,0,0.2505181241736105,1
TXN000132549,0,0,0.21225988153667347,1
TXN000092600,0,0,0.2373764515919045,1
TXN000011968,0,0,0.15545320768219859,1
TXN000059123,0,0,0.25415333580539584,1
TXN000126936,0,0,0.12701176023962413,1
TXN000080590,0,0,0.3712578681874029,1
TXN000144022,0,1,0.5601744031754761,0
TXN000118401,0,0,0.19012288525309087,1
TXN000036068,1,1,0.7937636724765662,1
TXN000132359,0,0,0.20416920486128184,1
TXN000139822,0,0,0.3530060484619079,1
TXN000042763,0,0,0.24617882681609465,1
TXN000032260,0,0,0.16716193319253186,1
TXN000043001,0,0,0.20489684490850166,1
TXN000103652,0,0,0.20352368544852525,1
TXN000067865,0,0,0.17420715617170274,1
TXN000138193,0,0,0.2744357991619205,1
TXN000117500,0,0,0.2954403262033123,1
TXN000090282,0,0,0.34545073229749856,1
TXN000044313,0,0,0.12627878900989528,1
TXN000102628,0,0,0.10352050229412252,1
TXN000105501,0,0,0.3992010260513714,1
TXN000051207,0,0,0.1883149054266578,1
TXN000113163,0,0,0.18397799203106696,1
TXN000148479,0,0,0.4492075572143615,1
TXN000032877,0,0,0.5087909605731858,1
TXN000066255,0,0,0.19981742383745793,1
TXN000024848,0,0,0.3003993511811963,1
TXN000051455,0,0,0.25546164317038184,1
TXN000061762,0,0,0.21324988332804912,1
TXN000138084,0,0,0.2729107123138534,1
TXN000042849,0,0,0.3198236170826473,1
TXN000051215,0,0,0.11697088695895198,1
TXN000059224,0,0,0.2411648490824084,1
TXN000020044,0,0,0.21689843534799955,1
TXN000076808,0,0,0.4442847268017668,1
TXN000110932,0,0,0.22931716200270386,1
TXN000013281,0,0,0.3251972583371138,1
TXN000141076,0,0,0.4521036414035711,1
TXN000066667,0,1,0.5541841753687942,0
TXN000120521,0,0,0.15200596227645075,1
TXN000086897,0,0,0.32573189518951046,1
TXN000002142,0,0,0.23514870466861001,1
TXN000016982,0,0,0.17077494929533055,1
TXN000133995,0,0,0.30865162608768637,1
TXN000096193,0,0,0.28879531965269567,1
TXN000138458,0,0,0.3343365055872874,1
TXN000056179,0,0,0.2713885000610013,1
TXN000042606,0,0,0.20397624355086014,1
TXN000008189,0,0,0.3373348365001639,1
TXN000149385,0,0,0.41843159595251533,1
TXN000020678,0,0,0.24011722873011984,1
TXN000064436,0,0,0.44109512981452265,1
TXN000046368,0,0,0.18095086287591605,1
TXN000029519,0,0,0.2134897897454589,1
TXN000126673,0,0,0.21073559778911188,1
TXN000061510,0,0,0.1994286515770824,1
TXN000099578,0,0,0.31043153427250936,1
TXN000125972,0,0,0.22497516238692217,1
TXN000116864,0,0,0.16412184555711384,1
TXN000053171,0,0,0.2706981117286911,1
TXN000062841,0,0,0.21811343559703275,1
TXN000076891,0,0,0.24679222359042013,1
TXN000140119,0,0,0.2827364655057853,1
TXN000061769,0,0,0.13690779849299062,1
TXN000132146,0,0,0.34063327348624006,1
TXN000043631,0,0,0.17723717251240814,1
TXN000114262,0,0,0.3262682669697126,1
TXN000031545,0,0,0.3157095215318446,1
TXN000086377,0,0,0.18505378530328048,1
TXN000115611,0,0,0.15195758275947058,1
TXN000128387,0,0,0.3165645304690493,1
TXN000074809,0,0,0.10894691904086584,1
TXN000048286,0,0,0.31777048476408315,1
TXN000050814,0,0,0.27301853052121233,1
TXN000117291,1,1,0.7792449273678348,1
TXN000069570,0,0,0.20452056771794044,1
TXN000125709,0,0,0.11588514807922291,1
TXN000003879,0,0,0.25975592770989847,1
TXN000075647,0,1,0.6808926126013343,0
TXN000138877,0,0,0.2802545805801467,1
TXN000085230,0,0,0.33449914360534494,1
TXN000036761,0,0,0.10697628045437826,1
TXN000087116,0,0,0.19963641100549206,1
TXN000011884,0,0,0.24328959420583784,1
TXN000054520,0,0,0.13079255468775416,1
TXN000100665,0,0,0.22625680561974534,1
TXN000132652,0,0,0.21894067450867152,1
TXN000034680,0,0,0.3321576481558195,1
TXN000046719,0,0,0.21522083095797334,1
TXN000076233,0,0,0.2332661609147181,1
TXN000033720,0,0,0.29516513881046524,1
TXN000013968,0,0,0.15589314342481234,1
TXN000139013,0,0,0.499300156663825,1
TXN000066587,0,0,0.18353262198158457,1
TXN000146714,0,0,0.18023315276220947,1
TXN000142782,0,0,0.17376362114289387,1
TXN000133051,0,0,0.17589155614196852,1
TXN000103010,0,0,0.15265582897902583,1
TXN000097626,0,0,0.2559682089382124,1
TXN000027835,0,0,0.1603784435851117,1
TXN000109244,0,0,0.1975564367905961,1
TXN000086642,0,0,0.2522987840397579,1
TXN000057885,0,0,0.2940715940639306,1
TXN000131503,0,0,0.1821586483527264,1
TXN000090089,0,0,0.17597365058656847,1
TXN000010684,0,0,0.17481942188173621,1
TXN000064404,0,0,0.3623958519180226,1
TXN000105058,0,0,0.4441567561193239,1
TXN000066990,1,1,1.5208550862531112,1
TXN000039062,0,0,0.16756252825508908,1
TXN000141311,0,0,0.3266408703100373,1
TXN000122001,0,0,0.4157580709630692,1
TXN000092929,0,0,0.21749055392468192,1
TXN000071398,0,0,0.16738554771608782,1
TXN000137818,0,0,0.23931282938597662,1
TXN000036041,0,0,0.45648404285141425,1
TXN000042007,0,0,0.18294748054857765,1
TXN000083921,1,1,1.1053967910655937,1
TXN000133553,0,0,0.24060723166717612,1
TXN000105347,0,0,0.3182754623488218,1
TXN000126783,0,0,0.43018763647217373,1
TXN000039003,0,0,0.26571620596536455,1
TXN000068441,0,0,0.24976563636492713,1
TXN000068632,0,0,0.33819511288717397,1
TXN000082165,0,0,0.26888139354166923,1
TXN000033012,0,0,0.351474870869798,1
TXN000041688,0,0,0.32785883519861236,1
TXN000097547,1,0,0.3677392700684731,0
TXN000114840,0,0,0.2937645264817948,1
TXN000083747,0,0,0.3646284930741961,1
TXN000089087,0,1,0.6758816497892045,0
TXN000044203,0,0,0.23741354865886,1
TXN000016215,0,0,0.39774376477118834,1
TXN000135034,0,0,0.2606500159544933,1
TXN000088447,0,0,0.21447066231945786,1
TXN000032597,0,0,0.3091126967508173,1
TXN000014099,0,0,0.1808074677967307,1
TXN000068989,0,0,0.21985366524115943,1
TXN000075693,0,0,0.24957275648522367,1
TXN000034818,1,0,0.4540303754582628,0
TXN000088155,0,0,0.34641052770027025,1
TXN000118685,0,0,0.327136844469138,1
TXN000035229,0,0,0.2911473882766164,1
TXN000115211,0,0,0.21041615343746556,1
TXN000097981,0,0,0.21850368080319008,1
TXN000048058,0,0,0.09868678118927159,1
TXN000022485,0,0,0.2858648779673925,1
TXN000097135,0,0,0.3980402261276812,1
TXN000044329,0,0,0.15338162650548023,1
TXN000148462,0,0,0.10841806641041198,1
TXN000080986,0,0,0.30786057583833,1
TXN000018656,0,0,0.14459690625722152,1
TXN000055773,0,0,0.2939856495924497,1
TXN000125994,0,0,0.2727293024856297,1
TXN000088031,0,0,0.1932081358281655,1
TXN000056279,0,0,0.20758836488243151,1
TXN000079517,0,0,0.5487601417119515,1
TXN000035894,0,0,0.22033647175202617,1
TXN000025404,0,0,0.4623558700824851,1
TXN000099168,0,0,0.26944136149587855,1
TXN000067319,0,0,0.31245612262727684,1
TXN000085288,0,0,0.3416807802075403,1
TXN000080215,0,0,0.19067927755622954,1
TXN000139582,0,0,0.2570705951082255,1
TXN000091428,0,0,0.33136418172786497,1
TXN000001723,0,0,0.19328111174145443,1
TXN000003032,0,0,0.21587859005493376,1
TXN000106556,1,0,0.2292048095778966,0
TXN000079845,0,0,0.2663739054778973,1
TXN000034091,1,0,0.279083051323282,0
TXN000106371,0,0,0.2569028845157338,1
TXN000025097,0,0,0.3139935114955123,1
TXN000013745,1,1,1.6238543980213773,1
TXN000135106,0,0,0.19193102719286403,1
TXN000114057,0,0,0.3546219368972491,1
TXN000033724,0,0,0.29634776581981487,1
TXN000010076,0,1,0.605040812716969,0
TXN000131218,0,0,0.4550980920546965,1
TXN000139613,0,0,0.30071471201709016,1
TXN000123248,0,0,0.14401334500062274,1
TXN000135788,0,0,0.17488485920810934,1
TXN000149329,0,0,0.3238272432837267,1
TXN000142765,0,0,0.18603597252805396,1
TXN000132666,0,0,0.29567988339884704,1
TXN000126886,0,1,0.6028446378752551,0
TXN000031371,0,0,0.22415090653387146,1
TXN000146656,0,0,0.4257298928082635,1
TXN000093002,0,0,0.17732016792498,1
TXN000024537,0,0,0.43564357286379135,1
TXN000097928,0,0,0.3158233626701902,1
TXN000109697,0,0,0.4968509935124394,1
TXN000076726,0,0,0.2869590872061576,1
TXN000050585,0,0,0.2506887821139406,1
TXN000079443,0,0,0.16715070585355063,1
TXN000129082,0,0,0.15253557882817365,1
TXN000050260,0,0,0.1935305903631366,1
TXN000059306,1,1,0.6347319424682559,1
TXN000012109,0,0,0.41332706091214727,1
TXN000048504,0,0,0.38612740099284254,1
TXN000039311,0,0,0.18179213302102906,1
TXN000008178,0,0,0.23375624965675143,1
TXN000001718,0,0,0.2835634886800616,1
TXN000066672,0,0,0.2936311688912436,1
TXN000060767,0,0,0.48014789469800245,1
TXN000058103,0,0,0.3399723134849134,1
TXN000095098,0,0,0.11659579220196904,1
TXN000143716,0,0,0.40220142410589504,1
TXN000011505,0,0,0.24925738953168494,1
TXN000061379,0,0,0.24324274327199608,1
TXN000016580,0,0,0.14140890989503319,1
TXN000019370,0,0,0.20499314884524666,1
TXN000058841,0,0,0.10356211768161637,1
TXN000071964,0,0,0.14928382161946424,1
TXN000005934,0,0,0.12276696670783781,1
TXN000116534,0,0,0.3751957570212785,1
TXN000041084,1,1,11.291876917551107,1
TXN000110351,0,1,0.6979847408745864,0
TXN000007626,0,0,0.3254227490416218,1
