transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000174326,0,0,0.0,1,legitimate
TXN0000127528,0,0,6.0211949554892875e-05,1,legitimate
TXN0000113922,0,0,6.0211949554892875e-05,1,legitimate
TXN0000103479,0,0,0.0,1,legitimate
TXN0000181449,1,1,1.0,1,legitimate
TXN0000144327,0,0,0.0,1,legitimate
TXN0000085419,0,0,6.0211949554892875e-05,1,legitimate
TXN0000105202,0,0,0.0,1,legitimate
TXN0000145223,0,0,0.0,1,legitimate
TXN0000191709,0,0,0.0,1,legitimate
TXN0000191655,0,0,0.0,1,legitimate
TXN0000184881,0,0,6.0211949554892875e-05,1,legitimate
TXN0000098208,0,0,0.0,1,legitimate
TXN0000067763,0,0,0.0,1,legitimate
TXN0000175665,0,0,0.0,1,legitimate
TXN0000135310,0,0,0.0,1,legitimate
TXN0000159657,0,0,6.0211949554892875e-05,1,legitimate
TXN0000132828,0,0,0.0,1,legitimate
TXN0000156140,0,0,0.0,1,legitimate
TXN0000159370,1,1,0.998756210009257,1,legitimate
TXN0000159416,0,0,0.0,1,legitimate
TXN0000082487,0,0,0.0,1,legitimate
TXN0000120104,0,0,0.0,1,legitimate
TXN0000164369,1,1,1.0,1,legitimate
TXN0000131897,0,0,0.0,1,legitimate
TXN0000166850,1,1,1.0,1,legitimate
TXN0000126032,0,0,0.0,1,legitimate
TXN0000153240,0,0,0.0,1,legitimate
TXN0000160461,0,0,0.0,1,legitimate
TXN0000132186,0,0,0.0,1,legitimate
TXN0000066262,0,0,0.0,1,legitimate
TXN0000088518,0,0,6.0211949554892875e-05,1,legitimate
TXN0000178810,0,0,0.0,1,legitimate
TXN0000172588,0,0,0.0,1,legitimate
TXN0000044845,0,0,0.0,1,legitimate
TXN0000154143,0,0,0.0,1,legitimate
TXN0000135538,0,0,0.0,1,legitimate
TXN0000113349,0,0,0.0,1,legitimate
TXN0000103701,0,0,0.0,1,legitimate
TXN0000033824,0,0,0.0,1,legitimate
TXN0000013735,0,0,0.0,1,identity_theft
TXN0000146385,0,0,0.0,1,legitimate
TXN0000024529,0,0,0.0,1,quantity_manipulation
TXN0000086578,0,0,0.0,1,legitimate
TXN0000089099,0,0,0.0,1,legitimate
TXN0000129256,0,0,0.0002568687826472645,1,legitimate
TXN0000167036,0,0,0.0,1,legitimate
TXN0000129815,0,0,0.0,1,legitimate
TXN0000060007,0,0,0.0,1,legitimate
TXN0000079890,0,0,0.0,1,legitimate
TXN0000008590,0,0,0.0,1,legitimate
TXN0000187250,0,0,0.0,1,legitimate
TXN0000089123,1,1,1.0,1,legitimate
TXN0000186332,0,0,0.0,1,legitimate
TXN0000085533,0,0,0.0,1,legitimate
TXN0000042675,0,0,0.0,1,legitimate
TXN0000043801,0,0,0.0,1,legitimate
TXN0000055462,0,0,0.0,1,legitimate
TXN0000134851,0,0,0.0,1,legitimate
TXN0000004494,0,0,0.0,1,legitimate
TXN0000122725,0,0,0.0,1,legitimate
TXN0000026813,0,0,0.0,1,legitimate
TXN0000092055,0,0,0.0009559583074102799,1,identity_theft
TXN0000016601,0,0,0.0,1,legitimate
TXN0000065291,0,0,0.0,1,legitimate
TXN0000155440,0,0,0.0,1,legitimate
TXN0000182472,0,0,0.0,1,timing_fraud
TXN0000064177,0,0,0.0002568687826472645,1,legitimate
TXN0000108121,0,0,0.0,1,legitimate
TXN0000086339,0,0,0.0,1,legitimate
TXN0000025102,0,0,0.0,1,legitimate
TXN0000102220,0,0,0.0,1,ghost_beneficiary
TXN0000164943,0,0,0.0,1,legitimate
TXN0000135615,0,0,0.0,1,legitimate
TXN0000178081,0,0,0.0,1,legitimate
TXN0000174138,0,0,0.0,1,legitimate
TXN0000180278,0,0,0.0,1,legitimate
TXN0000006879,0,0,6.0211949554892875e-05,1,legitimate
TXN0000171652,0,0,0.0,1,legitimate
TXN0000024045,0,0,0.0002568687826472645,1,legitimate
TXN0000186479,0,0,0.0,1,legitimate
TXN0000104213,0,0,0.0,1,legitimate
TXN0000175705,0,0,0.0,1,legitimate
TXN0000040408,0,0,0.0,1,legitimate
TXN0000029998,0,0,6.0211949554892875e-05,1,legitimate
TXN0000195902,0,0,0.0,1,legitimate
TXN0000015716,0,0,0.0,1,legitimate
TXN0000012346,1,1,1.0,1,legitimate
TXN0000146237,0,0,0.0,1,legitimate
TXN0000179696,0,0,0.0,1,legitimate
TXN0000007455,0,0,0.0021128219086676836,1,legitimate
TXN0000095391,0,0,0.0012888605754900102,1,legitimate
TXN0000025538,0,0,0.0,1,legitimate
TXN0000097464,0,0,0.0021128219086676836,1,legitimate
TXN0000195387,0,0,0.0,1,legitimate
TXN0000017493,0,0,0.0,1,legitimate
TXN0000131954,0,0,0.0,1,legitimate
TXN0000159353,0,0,0.0,1,legitimate
TXN0000162915,0,0,0.0,1,legitimate
TXN0000082791,0,0,0.0,1,legitimate
TXN0000011869,0,0,0.0,1,legitimate
TXN0000063896,0,0,0.0,1,legitimate
TXN0000134922,0,0,0.0,1,legitimate
TXN0000041027,0,0,0.0,1,legitimate
TXN0000028565,0,0,6.0211949554892875e-05,1,legitimate
TXN0000086601,0,0,0.0,1,legitimate
TXN0000135903,0,0,0.0,1,legitimate
TXN0000140769,0,0,0.0,1,legitimate
TXN0000039485,0,0,0.0,1,legitimate
TXN0000079990,0,0,0.0,1,legitimate
TXN0000097046,0,0,6.0211949554892875e-05,1,legitimate
TXN0000148952,0,0,0.0,1,legitimate
TXN0000040548,0,0,0.0,1,legitimate
TXN0000164237,0,0,0.0,1,legitimate
TXN0000093235,0,0,0.0,1,collusion_network
TXN0000038450,1,1,1.0,1,legitimate
TXN0000052892,0,0,0.0,1,legitimate
TXN0000136964,0,0,0.0,1,quantity_manipulation
TXN0000005962,0,0,0.0,1,legitimate
TXN0000117703,0,0,0.0,1,legitimate
TXN0000115078,0,0,6.0211949554892875e-05,1,legitimate
TXN0000061906,0,0,0.0,1,legitimate
TXN0000113220,0,0,0.0,1,legitimate
TXN0000027789,0,0,6.0211949554892875e-05,1,legitimate
TXN0000035414,0,0,0.0,1,legitimate
TXN0000066225,0,0,0.0,1,legitimate
TXN0000065144,0,0,0.0,1,legitimate
TXN0000023767,1,1,1.0,1,legitimate
TXN0000158675,0,0,6.0211949554892875e-05,1,legitimate
TXN0000102116,0,0,0.0,1,legitimate
TXN0000145444,0,0,6.0211949554892875e-05,1,legitimate
TXN0000033733,0,0,0.0,1,legitimate
TXN0000007171,0,0,0.0,1,legitimate
TXN0000152627,0,0,0.0,1,legitimate
TXN0000033494,0,0,0.0,1,legitimate
TXN0000072692,0,0,0.0,1,legitimate
TXN0000168399,0,0,6.0211949554892875e-05,1,legitimate
TXN0000131519,0,0,0.0,1,legitimate
TXN0000072534,0,0,0.0,1,legitimate
TXN0000072112,0,0,0.0,1,geographic_fraud
TXN0000057107,0,0,0.0,1,legitimate
TXN0000093620,0,0,0.0,1,legitimate
TXN0000139034,0,0,0.0,1,legitimate
TXN0000134360,0,0,0.0,1,legitimate
TXN0000095068,0,0,0.0,1,legitimate
TXN0000190700,0,0,0.0,1,legitimate
TXN0000132523,0,0,0.0,1,legitimate
TXN0000106373,1,1,1.0,1,legitimate
TXN0000197262,0,0,0.0,1,collusion_network
TXN0000191551,0,0,0.0,1,legitimate
TXN0000098216,0,0,0.0,1,legitimate
TXN0000076486,0,0,0.0,1,legitimate
TXN0000169993,0,0,0.0,1,legitimate
TXN0000035572,0,0,0.0,1,legitimate
TXN0000011252,0,0,0.0,1,legitimate
TXN0000057336,0,0,6.0211949554892875e-05,1,legitimate
TXN0000084543,0,0,0.0,1,legitimate
TXN0000130062,0,0,0.0,1,legitimate
TXN0000060135,0,0,0.0,1,legitimate
TXN0000093647,0,0,0.0,1,legitimate
TXN0000056540,0,0,0.0,1,legitimate
TXN0000096668,0,0,6.0211949554892875e-05,1,quantity_manipulation
TXN0000028685,0,0,0.0,1,legitimate
TXN0000131784,0,0,0.0,1,collusion_network
TXN0000135097,0,0,0.0,1,legitimate
TXN0000136278,0,0,0.0,1,legitimate
TXN0000139965,0,0,0.0,1,legitimate
TXN0000121007,0,0,0.0,1,legitimate
TXN0000130597,0,0,6.0211949554892875e-05,1,legitimate
TXN0000025747,0,0,0.0,1,legitimate
TXN0000107013,0,0,0.0,1,legitimate
TXN0000014622,0,0,6.0211949554892875e-05,1,legitimate
TXN0000108558,0,0,0.0,1,legitimate
TXN0000044645,0,0,0.0,1,legitimate
TXN0000108867,0,0,0.0,1,legitimate
TXN0000194006,0,0,0.0002568687826472645,1,legitimate
TXN0000030761,0,0,0.0,1,legitimate
TXN0000030723,0,0,0.0,1,legitimate
TXN0000074459,0,0,0.0,1,legitimate
TXN0000031261,0,0,0.0,1,legitimate
TXN0000106365,0,0,0.0,1,legitimate
TXN0000006280,0,0,0.0,1,legitimate
TXN0000132794,0,0,0.0,1,legitimate
TXN0000188148,0,0,0.0,1,legitimate
TXN0000065929,0,0,6.0211949554892875e-05,1,legitimate
TXN0000070769,0,0,0.0,1,legitimate
TXN0000168513,0,0,0.0,1,legitimate
TXN0000034492,0,0,0.0,1,legitimate
TXN0000072895,0,0,0.0,1,legitimate
TXN0000165358,0,0,0.0,1,legitimate
TXN0000107722,0,0,0.0,1,legitimate
TXN0000189689,0,0,0.0,1,legitimate
TXN0000149225,0,0,0.0,1,legitimate
TXN0000032503,0,0,0.0,1,legitimate
TXN0000041181,0,0,0.0,1,legitimate
TXN0000071191,0,0,0.0,1,legitimate
TXN0000088087,0,0,0.0,1,ghost_beneficiary
TXN0000192125,0,0,0.0,1,legitimate
TXN0000095559,0,0,0.0,1,legitimate
TXN0000141862,0,0,0.0,1,legitimate
TXN0000139995,0,0,0.0,1,legitimate
TXN0000003873,0,0,6.0211949554892875e-05,1,legitimate
TXN0000119569,0,0,0.0012888605754900102,1,legitimate
TXN0000168437,0,0,0.0,1,geographic_fraud
TXN0000076989,0,0,0.0,1,legitimate
TXN0000071801,0,0,0.0,1,legitimate
TXN0000078145,0,0,0.0,1,legitimate
TXN0000059775,0,0,0.0,1,legitimate
TXN0000007667,1,1,1.0,1,legitimate
TXN0000030052,0,0,0.0,1,timing_fraud
TXN0000113771,0,0,0.0,1,legitimate
TXN0000125876,0,0,0.0,1,legitimate
TXN0000113499,1,1,1.0,1,legitimate
TXN0000146713,0,0,0.0,1,legitimate
TXN0000190254,0,0,0.0,1,legitimate
TXN0000115280,0,0,0.0,1,legitimate
TXN0000090787,0,0,0.0,1,legitimate
TXN0000049056,0,0,0.0,1,legitimate
TXN0000077202,0,0,0.0,1,legitimate
TXN0000153708,0,0,0.0,1,legitimate
TXN0000022636,0,0,6.0211949554892875e-05,1,legitimate
TXN0000185312,0,0,0.0,1,legitimate
TXN0000089861,0,0,0.0,1,legitimate
TXN0000113384,0,0,0.0,1,legitimate
TXN0000073087,0,0,0.0,1,legitimate
TXN0000192129,0,0,6.0211949554892875e-05,1,legitimate
TXN0000181079,1,1,0.6340326468149821,1,legitimate
TXN0000102272,0,0,0.0,1,legitimate
TXN0000058135,0,0,6.0211949554892875e-05,1,legitimate
TXN0000069218,0,0,0.0,1,legitimate
TXN0000134490,0,0,0.0,1,legitimate
TXN0000045593,0,0,0.0,1,legitimate
TXN0000075306,0,0,6.0211949554892875e-05,1,legitimate
TXN0000094409,0,0,0.0,1,legitimate
TXN0000086620,0,0,0.0,1,legitimate
TXN0000156535,0,0,0.0,1,legitimate
TXN0000188156,0,0,0.0,1,legitimate
TXN0000075895,0,0,0.0,1,legitimate
TXN0000148620,0,0,0.0,1,legitimate
TXN0000168376,0,0,0.0,1,legitimate
TXN0000080210,0,0,0.0,1,legitimate
TXN0000028563,1,1,1.0,1,legitimate
TXN0000122402,0,0,6.0211949554892875e-05,1,legitimate
TXN0000004966,0,0,0.0,1,legitimate
TXN0000049444,0,0,0.0,1,legitimate
TXN0000179269,0,0,0.0,1,legitimate
TXN0000136159,0,0,0.0,1,legitimate
TXN0000134240,0,0,0.0,1,legitimate
TXN0000083839,0,0,6.0211949554892875e-05,1,legitimate
TXN0000138410,0,0,0.0,1,legitimate
TXN0000111686,0,0,0.0,1,legitimate
TXN0000068594,0,0,6.0211949554892875e-05,1,legitimate
TXN0000024430,0,0,0.0,1,legitimate
TXN0000119631,1,1,1.0,1,legitimate
TXN0000163279,0,0,0.0,1,legitimate
TXN0000086049,0,0,0.0,1,legitimate
TXN0000029352,0,0,0.0,1,legitimate
TXN0000090551,0,0,0.0,1,legitimate
TXN0000006256,0,0,6.0211949554892875e-05,1,legitimate
TXN0000106470,0,0,0.0,1,legitimate
TXN0000055592,0,0,0.0,1,legitimate
TXN0000045280,0,0,0.0,1,legitimate
TXN0000041705,0,0,0.0,1,legitimate
TXN0000139986,0,0,0.0,1,legitimate
TXN0000087194,0,0,0.0,1,legitimate
TXN0000183247,0,0,0.0,1,collusion_network
TXN0000080198,0,0,0.0039298331054548425,1,legitimate
TXN0000045430,0,0,0.0,1,legitimate
TXN0000109748,0,0,0.0,1,legitimate
TXN0000099435,0,0,0.0,1,legitimate
TXN0000121520,0,0,0.0,1,legitimate
TXN0000095824,0,0,0.0,1,legitimate
TXN0000086454,0,0,6.0211949554892875e-05,1,legitimate
TXN0000051265,0,0,0.0,1,legitimate
TXN0000170603,0,0,0.0,1,legitimate
TXN0000064249,0,0,0.0,1,legitimate
TXN0000115528,0,0,0.0,1,legitimate
TXN0000070492,0,0,0.0,1,legitimate
TXN0000185979,0,0,0.0,1,legitimate
TXN0000073955,0,0,0.0,1,legitimate
TXN0000117108,0,0,0.0,1,legitimate
TXN0000183863,0,0,0.0,1,legitimate
TXN0000046548,0,0,0.0,1,legitimate
TXN0000105421,0,0,0.0002568687826472645,1,legitimate
TXN0000088125,0,0,0.0010922037423976387,1,legitimate
TXN0000196387,1,1,1.0,1,legitimate
TXN0000005045,0,0,0.0,1,legitimate
TXN0000021092,0,0,0.0,1,legitimate
TXN0000152909,0,0,0.0,1,ghost_beneficiary
TXN0000059339,0,0,0.0,1,legitimate
TXN0000174947,0,0,0.0,1,legitimate
TXN0000012459,0,0,0.0,1,legitimate
TXN0000091722,0,0,0.0,1,legitimate
TXN0000195854,0,0,0.0,1,legitimate
TXN0000088304,0,0,0.0,1,legitimate
TXN0000018328,0,0,0.0,1,legitimate
TXN0000006404,1,1,1.0,1,legitimate
TXN0000004460,0,0,0.0,1,legitimate
TXN0000135991,0,0,0.0,1,legitimate
TXN0000003474,0,0,0.0,1,legitimate
TXN0000148699,0,0,0.0,1,legitimate
TXN0000137867,0,0,0.0,1,legitimate
TXN0000058791,0,0,0.0,1,legitimate
TXN0000073532,0,0,0.0,1,legitimate
TXN0000011977,0,0,0.0,1,legitimate
TXN0000092001,1,1,0.998756210009257,1,legitimate
TXN0000077871,0,0,0.0,1,legitimate
TXN0000191460,0,0,0.0,1,legitimate
TXN0000157922,0,0,0.0,1,legitimate
TXN0000014888,0,0,6.0211949554892875e-05,1,legitimate
TXN0000054041,0,0,0.0,1,legitimate
TXN0000032871,0,0,0.0,1,legitimate
TXN0000151169,0,0,0.0,1,legitimate
TXN0000009113,1,1,0.998756210009257,1,legitimate
TXN0000016690,0,0,0.0,1,legitimate
TXN0000105594,0,0,0.0,1,quantity_manipulation
TXN0000006959,0,0,0.0,1,legitimate
TXN0000110748,0,0,0.0,1,legitimate
TXN0000034914,0,0,0.001791293267160654,1,legitimate
TXN0000175869,0,0,0.0,1,legitimate
TXN0000116666,0,0,0.0,1,legitimate
TXN0000182046,0,0,0.0,1,legitimate
TXN0000041607,0,0,6.0211949554892875e-05,1,legitimate
TXN0000008018,0,0,0.0,1,legitimate
TXN0000084664,0,0,6.0211949554892875e-05,1,legitimate
TXN0000037223,0,0,0.0,1,legitimate
TXN0000089084,0,0,0.004447833479692538,1,legitimate
TXN0000105726,0,0,0.0,1,legitimate
TXN0000116212,0,0,0.0002568687826472645,1,legitimate
TXN0000057660,0,0,0.0,1,ghost_beneficiary
TXN0000061677,0,0,0.0,1,timing_fraud
TXN0000010754,0,0,0.0,1,legitimate
TXN0000051123,0,0,0.0,1,legitimate
TXN0000112100,0,0,6.0211949554892875e-05,1,legitimate
TXN0000046270,0,0,0.0,1,legitimate
TXN0000029983,0,0,0.0,1,quantity_manipulation
TXN0000118865,0,0,0.0,1,legitimate
TXN0000192856,0,0,6.0211949554892875e-05,1,legitimate
TXN0000005557,0,0,0.0,1,legitimate
TXN0000173086,0,0,0.0,1,legitimate
TXN0000090779,0,0,0.0,1,legitimate
TXN0000140108,0,0,0.0,1,legitimate
TXN0000127329,0,0,0.0,1,legitimate
TXN0000155575,0,0,0.0,1,legitimate
TXN0000035406,0,0,0.0,1,legitimate
TXN0000138068,0,0,0.0,1,legitimate
TXN0000106101,0,0,0.0,1,legitimate
TXN0000010516,0,0,0.0,1,legitimate
TXN0000066671,0,0,0.0,1,legitimate
TXN0000023979,0,0,0.0,1,legitimate
TXN0000054723,0,0,0.0,1,legitimate
TXN0000192531,0,0,0.0,1,legitimate
TXN0000143023,0,0,6.0211949554892875e-05,1,legitimate
TXN0000167195,0,0,0.0,1,legitimate
TXN0000154830,0,0,0.0002568687826472645,1,legitimate
TXN0000013085,0,0,0.0,1,collusion_network
TXN0000044211,0,0,0.0,1,legitimate
TXN0000160797,0,0,0.0,1,legitimate
TXN0000169055,0,0,0.0,1,legitimate
TXN0000120105,0,0,0.0,1,legitimate
TXN0000023685,0,0,0.0,1,legitimate
TXN0000078851,0,0,0.0,1,legitimate
TXN0000150908,0,0,0.0,1,legitimate
TXN0000030425,0,0,0.0,1,legitimate
TXN0000034434,0,0,0.0,1,legitimate
TXN0000045425,0,0,0.0,1,legitimate
TXN0000088675,0,0,0.0,1,collusion_network
TXN0000099540,0,0,0.0,1,legitimate
TXN0000155221,0,0,0.0,1,legitimate
TXN0000143767,0,0,0.0,1,legitimate
TXN0000184475,0,0,0.0,1,legitimate
TXN0000196909,0,0,0.0,1,legitimate
TXN0000091030,0,0,0.0021128219086676836,1,legitimate
TXN0000153518,0,0,0.0,1,quantity_manipulation
TXN0000061378,0,0,0.0,1,legitimate
TXN0000178545,0,0,0.0,1,legitimate
TXN0000029909,0,0,0.0,1,legitimate
TXN0000042164,0,0,6.0211949554892875e-05,1,legitimate
TXN0000053041,0,0,0.0,1,legitimate
TXN0000189597,0,0,0.0,1,legitimate
TXN0000150089,0,0,0.0,1,legitimate
TXN0000114932,0,0,0.0,1,legitimate
TXN0000110469,0,0,6.0211949554892875e-05,1,legitimate
TXN0000091969,0,0,0.0,1,legitimate
TXN0000153461,0,0,0.0,1,legitimate
TXN0000196451,0,0,0.0,1,legitimate
TXN0000042080,0,0,0.0,1,legitimate
TXN0000028139,0,0,0.0,1,legitimate
TXN0000123766,0,0,0.0,1,legitimate
TXN0000109106,0,0,0.0,1,legitimate
TXN0000082552,0,0,0.0,1,legitimate
TXN0000040190,0,0,0.0,1,legitimate
TXN0000121826,0,0,0.0,1,legitimate
TXN0000174193,0,0,0.0002568687826472645,1,legitimate
TXN0000186168,0,0,0.0,1,legitimate
TXN0000036416,0,0,6.0211949554892875e-05,1,legitimate
TXN0000083936,0,0,0.0,1,legitimate
TXN0000055769,0,0,0.0,1,legitimate
TXN0000093364,1,1,1.0,1,legitimate
TXN0000085158,0,0,0.0,1,legitimate
TXN0000113647,0,0,0.0,1,legitimate
TXN0000012033,0,0,0.0,1,legitimate
TXN0000079345,0,0,0.0,1,legitimate
TXN0000045587,0,0,0.0,1,legitimate
TXN0000123154,0,0,0.0,1,legitimate
TXN0000056480,0,0,0.0,1,legitimate
TXN0000160013,0,0,0.0,1,legitimate
TXN0000183348,0,0,0.0,1,legitimate
TXN0000082795,0,0,0.0,1,legitimate
TXN0000184209,1,1,1.0,1,legitimate
TXN0000019738,0,0,6.0211949554892875e-05,1,legitimate
TXN0000153333,0,0,0.0,1,legitimate
TXN0000033140,0,0,6.0211949554892875e-05,1,legitimate
TXN0000161625,0,0,0.0,1,legitimate
TXN0000198695,0,0,0.0,1,legitimate
TXN0000188568,0,0,0.0,1,legitimate
TXN0000100849,0,0,0.0,1,legitimate
TXN0000100599,0,0,6.0211949554892875e-05,1,legitimate
TXN0000085400,0,0,0.0,1,legitimate
TXN0000017502,0,0,0.0,1,legitimate
TXN0000004117,0,0,0.0,1,legitimate
TXN0000056869,0,0,0.0,1,legitimate
TXN0000198181,0,0,0.0,1,legitimate
TXN0000009098,0,0,0.0,1,geographic_fraud
TXN0000142776,0,0,0.0,1,legitimate
TXN0000126945,0,0,0.0,1,legitimate
TXN0000126495,0,0,0.0,1,legitimate
TXN0000063426,0,0,0.0,1,legitimate
TXN0000165901,0,0,6.0211949554892875e-05,1,legitimate
TXN0000102806,0,0,0.0,1,legitimate
TXN0000063360,0,0,6.0211949554892875e-05,1,legitimate
TXN0000040620,0,0,0.0,1,legitimate
TXN0000197855,0,0,0.0,1,legitimate
TXN0000036040,0,0,0.0,1,legitimate
TXN0000055338,0,0,6.0211949554892875e-05,1,legitimate
TXN0000151945,0,0,0.0,1,legitimate
TXN0000159224,0,0,0.0,1,legitimate
TXN0000142008,0,0,6.0211949554892875e-05,1,legitimate
TXN0000009593,0,0,0.0,1,legitimate
TXN0000025663,0,0,0.0,1,legitimate
TXN0000048720,0,0,0.03040548910697301,1,legitimate
TXN0000139371,0,0,6.0211949554892875e-05,1,legitimate
TXN0000031833,0,0,0.0,1,collusion_network
TXN0000118174,0,0,0.0,1,legitimate
TXN0000010000,0,0,0.0,1,legitimate
TXN0000103285,0,0,0.0,1,legitimate
TXN0000014349,0,0,0.0,1,legitimate
TXN0000014545,0,0,0.0,1,legitimate
